date,pre,hum,tem,occ
2020-06-04 06:10:00,94578.3,59.79,30.48,L
2020-06-04 04:17:30,94592.73,58.64,30.55,L
2020-05-27 04:27:30,94752.78,56.67,29.68,L
2020-06-01 07:58:30,95118.72,63.0,26.72,E
2020-05-26 03:28:30,94296.33,54.2,30.52,L
2020-05-25 23:32:30,94178.19,51.95,32.62,M
2020-06-04 05:49:30,94562.58,59.78,30.46,L
2020-06-04 15:26:30,94493.08,55.35,31.12,L
2020-06-04 20:28:00,94475.49,54.69,31.52,L
2020-05-14 22:23:30,94309.06,56.24,30.9,L
2020-05-28 06:40:00,94643.16,57.19,30.9,L
2020-06-01 09:31:00,95241.03,67.39,26.41,E
2020-05-25 18:49:00,93774.78,48.91,32.37,M
2020-06-01 04:12:00,95092.95,58.46,29.65,L
2020-05-28 01:12:30,94463.5,56.91,30.36,L
2020-05-26 06:51:00,94618.16,53.67,29.58,L
2020-06-01 03:34:30,95078.2,58.65,29.72,L
2020-05-31 19:04:30,94829.51,48.19,30.68,H
2020-06-04 03:15:30,94590.04,55.3,30.6,L
2020-06-04 04:58:30,94574.8,59.37,30.51,L
2020-05-26 06:12:30,94529.09,56.48,28.46,L
2020-05-25 22:23:30,94002.03,51.93,31.9,L
2020-05-25 19:47:30,93792.06,45.01,32.67,L
2020-06-04 05:17:30,94566.78,59.6,30.48,L
2020-06-04 05:48:30,94564.74,59.78,30.47,L
2020-05-29 06:02:30,95024.32,53.65,30.93,L
2020-05-29 04:43:00,95119.88,53.15,31.09,L
2020-06-04 11:38:00,94689.55,60.2,30.69,M
2020-05-28 12:56:30,94902.3,57.03,30.47,E
2020-05-27 02:00:00,94829.03,57.78,29.33,L
2020-05-28 11:22:30,94809.28,58.38,30.59,L
2020-06-04 18:40:30,94393.03,50.42,31.48,M
2020-05-28 02:09:00,94445.67,54.55,31.04,L
2020-05-29 04:09:00,95008.27,52.77,31.1,L
2020-05-28 01:09:00,94464.05,57.87,30.17,L
2020-05-27 08:55:30,94821.28,63.0,27.22,E
2020-05-28 05:47:00,94735.7,56.94,30.93,L
2020-05-14 21:30:30,94276.97,55.57,30.88,L
2020-05-14 22:39:00,94324.91,56.44,30.88,L
2020-05-26 06:30:30,94566.4,56.32,28.39,L
2020-05-29 08:18:30,95095.96,52.8,29.29,E
2020-06-04 02:54:00,94615.31,52.04,30.61,L
2020-05-25 18:44:00,93784.69,48.45,32.36,L
2020-05-29 05:46:30,95018.27,53.35,31.03,L
2020-05-28 05:00:30,94675.68,56.68,30.93,L
2020-05-27 00:24:00,94866.64,59.85,28.55,E
2020-06-01 11:07:00,95236.38,61.27,28.48,E
2020-06-04 06:45:00,94598.19,62.34,29.54,L
2020-05-26 01:27:00,94357.09,46.3,31.69,L
2020-06-04 05:22:30,94569.66,59.3,30.58,L
2020-05-26 04:20:00,94427.23,50.88,30.28,L
2020-05-15 00:53:00,94331.09,61.17,30.41,M
2020-06-04 15:59:00,94462.28,54.85,31.23,L
2020-06-01 10:13:00,95242.86,61.82,28.23,E
2020-05-29 00:10:30,95109.92,42.11,32.04,M
2020-05-14 22:18:30,94311.92,56.19,30.91,L
2020-05-28 09:14:30,94799.42,63.47,29.62,L
2020-05-27 09:49:30,94828.81,62.96,27.59,L
2020-06-04 07:15:30,94623.64,61.81,29.92,E
2020-06-04 04:57:30,94576.14,59.45,30.51,L
2020-06-04 22:54:00,94582.5,56.44,31.69,L
2020-06-04 09:43:30,94724.8,61.54,30.04,L
2020-05-27 03:47:00,94751.59,56.67,29.69,L
2020-05-24 12:35:30,94258.61,52.86,31.4,M
2020-05-25 18:40:00,93789.69,48.21,32.33,L
2020-06-04 14:20:30,94556.04,48.92,30.42,L
2020-05-29 03:06:00,94985.86,52.05,31.08,L
2020-06-04 08:30:30,94671.95,62.07,29.83,E
2020-05-25 19:27:30,93755.2,46.51,32.53,L
2020-05-29 00:16:30,95119.25,44.63,31.85,M
2020-06-04 05:06:30,94571.87,59.42,30.51,L
2020-05-29 05:06:30,95080.89,53.16,31.06,L
2020-06-01 07:24:00,95082.7,63.83,26.19,E
2020-06-04 06:37:00,94596.59,61.68,29.8,L
2020-05-29 08:32:30,95184.59,53.83,28.57,E
2020-06-04 03:55:00,94589.37,57.78,30.6,L
2020-06-04 13:46:00,94589.8,53.76,30.76,L
2020-05-26 11:07:30,94872.75,70.67,27.39,L
2020-05-29 03:54:00,94984.09,52.38,31.13,L
2020-05-29 01:32:00,95432.48,50.7,31.03,L
2020-05-25 23:17:30,94138.45,51.1,32.51,L
2020-06-04 05:31:30,94571.61,59.62,30.5,L
2020-05-24 12:28:30,94261.42,53.09,31.36,M
2020-05-27 01:19:30,94861.7,60.14,28.26,L
2020-05-25 20:05:30,93817.82,43.08,32.68,L
2020-05-29 02:43:00,95169.65,52.04,31.0,L
2020-05-26 04:40:30,94484.8,48.32,30.49,L
2020-05-28 10:09:00,94833.5,60.78,30.26,L
2020-05-26 03:28:00,94294.39,54.01,30.58,L
2020-05-28 09:25:00,94811.76,62.39,29.82,L
2020-06-04 21:04:00,94495.75,47.45,31.27,L
2020-05-25 18:10:30,93801.39,46.67,31.99,L
2020-05-26 06:23:00,94552.74,56.7,28.43,L
2020-06-04 05:27:00,94573.9,59.53,30.51,L
2020-06-04 21:40:30,94531.55,45.29,31.11,L
2020-05-26 01:41:30,94321.54,46.52,31.61,L
2020-06-04 08:08:30,94641.46,62.6,29.74,E
2020-05-29 05:39:00,95020.12,53.23,31.05,L
2020-05-29 02:26:00,95310.96,51.42,30.86,L
2020-06-04 05:35:00,94567.47,59.53,30.53,L
2020-06-01 10:01:30,95252.8,62.56,28.03,E
2020-06-01 06:00:00,95059.7,57.78,29.38,L
2020-05-28 06:12:00,94736.09,57.01,30.93,L
2020-06-04 07:58:30,94638.83,62.8,29.66,E
2020-05-26 11:04:30,94874.13,70.54,27.28,L
2020-05-24 12:23:30,94255.16,53.16,31.43,M
2020-06-01 08:04:30,95125.63,63.54,26.67,E
2020-05-25 21:54:30,94039.88,50.35,32.2,L
2020-06-04 04:56:00,94576.67,59.44,30.48,L
2020-05-27 07:29:30,94785.5,61.94,27.37,E
2020-05-28 09:42:00,94822.2,61.34,30.02,L
2020-06-04 20:11:30,94455.3,53.53,31.56,E
2020-05-27 01:56:00,94833.83,57.97,29.25,L
2020-05-14 23:15:00,94350.08,57.31,31.05,M
2020-05-28 07:03:00,94618.58,57.54,30.64,L
2020-05-25 17:31:00,93855.27,46.28,32.27,L
2020-06-04 03:13:30,94592.34,54.88,30.59,L
2020-06-04 09:45:00,94726.55,61.41,30.03,L
2020-05-27 01:37:00,94851.32,59.97,28.23,L
2020-05-28 12:09:00,94863.88,57.05,30.51,E
2020-05-25 21:48:30,94043.41,48.87,32.42,L
2020-05-28 04:27:00,94535.55,56.2,31.04,L
2020-05-27 09:40:30,94829.48,62.88,27.51,L
2020-05-29 06:54:00,95094.36,53.68,30.85,L
2020-06-01 08:58:30,95212.92,68.37,26.09,E
2020-05-29 06:45:00,95078.28,53.6,30.89,L
2020-06-04 03:40:00,94581.47,57.13,30.57,L
2020-05-25 16:25:00,93907.78,50.47,32.15,M
2020-05-25 23:23:00,94139.72,50.77,32.55,M
2020-05-29 03:13:30,94985.06,52.25,31.08,L
2020-05-27 00:49:30,94872.66,59.82,28.45,E
2020-05-29 00:04:00,95057.84,42.93,32.1,L
2020-06-04 18:07:00,94390.89,55.43,31.62,M
2020-05-27 06:23:30,94750.43,56.19,29.55,L
2020-05-14 21:25:00,94268.48,55.25,30.91,M
2020-06-01 05:17:00,95072.45,57.62,29.48,L
2020-06-04 18:12:00,94394.97,55.1,31.47,M
2020-05-25 23:11:00,94144.5,50.96,32.39,L
2020-05-25 21:37:00,94045.58,52.5,32.44,L
2020-05-14 23:10:30,94351.06,56.9,31.01,M
2020-06-04 03:32:30,94579.24,56.67,30.61,L
2020-05-25 18:02:00,93818.1,46.35,31.83,L
2020-06-01 08:09:30,95137.56,64.28,26.29,E
2020-05-27 01:12:00,94872.4,59.74,28.35,L
2020-06-04 11:11:30,94692.83,60.28,30.55,L
2020-06-04 12:03:00,94682.31,60.02,30.74,L
2020-05-29 03:14:00,94983.38,52.2,31.08,L
2020-06-01 04:38:30,95077.27,57.99,29.57,L
2020-05-28 04:49:30,94652.77,56.66,30.9,L
2020-06-04 03:44:00,94584.38,57.25,30.6,L
2020-06-04 13:55:30,94587.91,50.17,30.58,L
2020-06-01 02:28:30,95129.53,58.02,29.79,L
2020-05-29 07:42:30,95121.62,53.28,30.4,E
2020-05-24 12:40:00,94247.78,53.51,31.6,M
2020-06-04 14:31:00,94543.06,51.29,30.62,L
2020-05-28 03:53:30,94455.11,55.62,31.06,L
2020-05-28 04:02:30,94467.76,55.92,31.0,L
2020-05-29 08:30:00,95167.95,53.12,28.97,E
2020-05-28 11:13:30,94811.98,58.85,30.5,L
2020-05-28 07:05:30,94616.54,58.13,30.48,L
2020-05-14 23:05:30,94338.59,56.4,30.96,M
2020-06-04 04:35:30,94586.64,59.15,30.47,L
2020-05-28 23:47:00,94994.41,43.52,32.02,L
2020-05-28 05:05:00,94679.14,56.81,30.89,L
2020-05-29 04:39:00,95121.97,53.11,31.09,L
2020-05-28 09:09:30,94794.16,63.84,29.61,L
2020-05-24 12:00:30,94256.11,53.87,31.66,M
2020-05-24 12:39:00,94249.61,53.32,31.59,M
2020-05-28 10:36:30,94844.52,59.52,30.42,L
2020-05-28 09:58:30,94820.34,60.91,30.17,L
2020-05-27 01:13:30,94870.75,59.83,28.3,L
2020-05-27 06:48:00,94760.67,56.27,29.53,L
2020-06-04 08:21:30,94657.68,62.46,29.76,E
2020-06-04 13:31:30,94618.15,56.94,30.8,L
2020-06-01 03:58:30,95082.38,58.65,29.7,L
2020-06-04 13:06:00,94642.3,60.1,30.8,L
2020-05-29 02:48:30,95099.43,52.05,31.01,L
2020-06-01 07:39:30,95099.87,62.67,26.79,E
2020-06-04 09:09:30,94710.11,61.61,29.92,E
2020-05-25 20:51:30,93920.75,46.8,32.52,L
2020-05-26 03:50:30,94355.2,49.55,30.79,L
2020-06-04 11:16:30,94695.31,60.26,30.6,L
2020-05-27 07:59:30,94782.89,62.82,27.21,E
2020-06-01 01:47:00,95139.05,63.16,29.22,L
2020-06-04 19:03:30,94405.28,47.52,31.43,M
2020-05-26 02:38:30,94205.44,55.36,30.45,L
2020-05-29 03:22:30,94963.81,52.19,31.12,L
2020-06-01 04:15:00,95094.23,58.39,29.65,L
2020-05-26 02:19:30,94257.77,54.35,30.92,L
2020-05-25 17:32:30,93850.13,45.92,32.3,L
2020-05-28 11:13:00,94811.44,58.81,30.5,L
2020-06-04 09:01:30,94699.02,61.63,29.91,E
2020-06-01 09:16:30,95241.09,67.27,26.5,E
2020-05-26 05:45:30,94536.73,56.58,28.83,L
2020-05-15 00:23:30,94349.83,59.76,30.62,M
2020-06-04 15:27:30,94497.83,55.96,31.1,L
2020-05-28 11:10:30,94812.87,58.73,30.54,L
2020-06-01 04:41:00,95082.31,58.0,29.58,L
2020-05-28 01:52:30,94451.87,54.27,30.97,L
2020-05-28 06:37:30,94638.11,57.12,30.9,L
2020-06-01 04:51:30,95081.2,57.74,29.57,L
2020-06-04 12:41:00,94662.52,60.25,30.7,L
2020-06-04 12:56:00,94653.7,60.34,30.76,L
2020-05-28 02:31:00,94446.8,54.76,31.09,L
2020-06-01 05:00:30,95081.71,57.63,29.54,L
2020-05-26 02:43:30,94202.49,55.99,30.17,L
2020-05-26 04:44:00,94500.28,49.28,30.42,L
2020-05-25 23:10:00,94143.05,51.61,32.38,L
2020-06-04 11:08:00,94695.31,60.26,30.52,L
2020-06-04 22:22:30,94562.23,55.68,31.41,E
2020-06-01 10:00:30,95254.69,62.69,28.0,E
2020-05-26 05:29:00,94548.38,54.56,29.36,L
2020-05-27 07:46:30,94779.58,62.09,27.28,E
2020-06-04 07:41:30,94625.48,62.93,29.63,E
2020-05-25 23:12:30,94148.52,51.74,32.42,L
2020-06-01 10:21:30,95239.77,61.59,28.33,E
2020-06-01 03:58:00,95084.13,58.63,29.69,L
2020-05-27 00:48:00,94876.65,59.71,28.51,E
2020-05-25 23:58:30,94301.88,52.1,31.51,H
2020-06-01 12:01:30,95213.8,58.59,29.44,M
2020-06-01 12:22:00,95200.34,59.09,29.33,M
2020-06-01 11:11:00,95231.62,60.92,28.55,E
2020-05-27 01:38:00,94847.64,59.9,28.3,L
2020-05-29 03:55:30,94977.17,52.42,31.13,L
2020-05-25 16:08:30,93932.09,51.48,32.44,M
2020-05-25 21:08:00,93964.77,49.0,32.51,L
2020-05-28 10:49:00,94847.87,58.94,30.31,L
2020-05-29 02:21:30,95324.02,51.38,30.9,L
2020-05-26 04:34:00,94459.17,51.07,30.17,L
2020-05-29 02:33:30,95249.09,51.96,30.89,L
2020-05-28 05:58:30,94736.92,56.96,30.94,L
2020-06-04 06:02:00,94569.71,59.74,30.49,L
2020-05-25 19:38:30,93781.09,44.53,32.56,M
2020-05-14 21:28:00,94276.22,55.43,30.92,L
2020-06-04 11:26:00,94692.42,60.09,30.63,M
2020-05-28 04:34:00,94590.77,56.26,31.04,L
2020-05-26 00:15:30,94349.73,55.08,31.14,M
2020-05-14 21:24:00,94270.85,55.21,30.9,L
2020-06-01 11:16:00,95229.86,60.89,28.66,E
2020-05-29 03:43:30,94939.08,52.36,31.09,L
2020-06-01 05:55:00,95064.87,57.88,29.32,L
2020-05-25 23:52:30,94269.99,51.48,31.45,H
2020-06-04 10:25:00,94682.8,61.09,30.24,L
2020-06-01 10:35:30,95234.63,63.46,27.77,E
2020-06-01 10:51:30,95236.55,63.75,27.78,E
2020-06-04 12:42:30,94669.48,60.28,30.69,L
2020-05-31 20:08:00,95035.34,55.97,29.71,L
2020-05-27 08:29:00,94809.48,63.14,27.22,E
2020-05-31 19:20:30,94840.73,47.96,30.88,H
2020-06-04 10:33:00,94685.5,60.88,30.33,L
2020-06-04 04:06:00,94586.23,58.12,30.58,L
2020-05-29 06:00:00,95021.48,53.63,30.92,L
2020-06-01 07:36:00,95096.94,62.69,26.75,E
2020-05-28 12:13:30,94872.09,56.1,30.5,E
2020-06-01 07:48:00,95105.8,62.61,26.7,E
2020-06-04 09:18:30,94715.56,61.54,29.94,E
2020-05-29 07:25:00,95077.37,53.97,30.51,L
2020-05-29 02:29:00,95286.73,51.82,30.81,L
2020-05-27 06:41:30,94761.81,56.28,29.52,L
2020-05-28 09:10:30,94790.23,63.43,29.61,L
2020-05-26 23:45:00,94851.3,59.71,28.53,E
2020-06-01 09:58:30,95252.62,62.86,27.95,E
2020-05-27 02:16:30,94809.87,57.38,29.51,L
2020-05-26 01:13:30,94393.16,47.12,31.63,L
2020-06-01 12:14:30,95214.39,59.0,29.25,M
2020-06-04 09:06:00,94702.55,61.62,29.91,E
2020-05-28 07:02:30,94622.98,57.47,30.68,L
2020-05-26 03:05:30,94237.72,55.55,29.94,L
2020-05-29 07:25:30,95075.97,53.95,30.54,L
2020-05-26 05:19:00,94545.58,52.32,29.53,L
2020-06-01 03:01:30,95093.78,58.58,29.74,L
2020-05-26 02:29:00,94225.28,55.01,30.63,L
2020-06-01 07:49:30,95107.17,62.5,26.73,E
2020-06-04 06:44:30,94601.81,62.57,29.46,L
2020-06-04 04:32:30,94584.72,58.97,30.52,L
2020-06-04 12:46:00,94660.23,60.27,30.74,L
2020-06-04 05:17:00,94570.22,59.41,30.53,L
2020-05-15 00:33:30,94342.8,60.79,30.35,M
2020-05-28 03:06:30,94421.29,55.12,31.02,L
2020-05-27 01:57:00,94829.23,57.92,29.28,L
2020-05-28 09:27:30,94817.28,62.78,29.89,L
2020-05-26 03:42:30,94332.05,50.65,30.75,L
2020-06-01 01:46:30,95139.87,63.41,29.17,L
2020-05-26 00:21:00,94347.67,55.63,31.38,M
2020-05-26 05:15:00,94539.45,51.32,29.79,L
2020-06-04 11:57:30,94680.7,60.13,30.73,L
2020-05-24 11:51:00,94257.57,53.8,31.6,H
2020-05-27 00:21:30,94867.59,59.94,28.54,E
2020-06-04 14:15:00,94562.48,50.97,30.52,L
2020-05-26 23:52:00,94853.17,59.12,28.66,E
2020-06-01 12:02:00,95214.3,58.61,29.44,M
2020-05-26 05:32:30,94556.64,56.35,29.05,L
2020-06-04 14:45:30,94531.94,53.71,30.81,L
2020-06-04 13:37:30,94604.93,54.04,30.64,L
2020-05-27 09:39:30,94827.81,62.96,27.41,L
2020-05-27 09:18:30,94833.45,63.82,27.29,E
2020-05-28 03:12:30,94405.11,55.15,31.02,L
2020-05-14 21:20:00,94278.38,54.92,30.99,L
2020-05-27 03:29:00,94762.05,56.8,29.71,L
2020-05-27 01:23:00,94859.34,60.13,28.27,L
2020-06-04 02:46:30,94612.06,53.65,30.69,L
2020-06-01 03:06:30,95087.72,58.55,29.75,L
2020-05-27 02:55:30,94788.17,56.99,29.68,L
2020-05-27 07:44:00,94780.78,62.19,27.25,E
2020-06-04 14:33:00,94544.44,51.6,30.63,L
2020-06-04 19:42:00,94419.14,53.77,31.56,M
2020-06-04 10:38:30,94686.23,60.79,30.33,L
2020-05-28 05:27:00,94725.34,56.92,30.93,L
2020-05-29 04:59:00,95097.97,53.11,31.08,L
2020-06-01 09:18:30,95242.81,66.71,26.78,E
2020-06-04 03:52:30,94590.91,57.61,30.63,L
2020-05-25 21:52:30,94040.56,49.46,32.13,L
2020-05-29 00:09:00,95057.5,42.51,32.16,M
2020-06-01 09:44:30,95252.34,64.38,27.47,E
2020-05-29 05:47:00,95016.91,53.41,31.01,L
2020-06-04 10:02:00,94715.19,61.17,30.1,E
2020-05-29 03:29:00,94931.34,52.37,31.04,L
2020-06-01 05:36:30,95041.98,57.37,29.44,L
2020-05-15 00:13:00,94356.61,59.42,30.75,H
2020-06-01 11:53:00,95210.05,58.82,29.19,M
2020-06-01 08:58:00,95211.97,68.31,26.06,E
2020-06-01 06:17:00,95065.41,57.4,29.38,L
2020-05-25 20:53:00,93919.75,46.76,32.55,L
2020-05-27 00:11:30,94863.52,59.58,28.6,E
2020-05-26 03:37:00,94307.84,52.02,30.61,L
2020-06-04 06:01:00,94567.2,59.74,30.48,L
2020-06-04 04:03:00,94593.76,58.08,30.58,L
2020-05-29 01:32:30,95432.68,50.5,31.03,L
2020-05-28 02:06:30,94444.41,54.55,31.01,L
2020-06-01 07:26:30,95080.07,63.77,26.35,E
2020-05-25 23:49:30,94242.89,50.76,31.91,H
2020-05-28 12:17:30,94880.34,55.86,30.45,E
2020-05-25 17:57:00,93828.94,46.31,31.97,L
2020-05-26 23:57:30,94852.48,59.13,28.64,E
2020-06-04 13:11:00,94640.11,60.24,30.8,L
2020-05-28 05:34:30,94734.2,56.95,30.91,L
2020-06-04 20:30:30,94473.47,54.07,31.52,L
2020-06-04 07:17:30,94629.67,62.04,29.85,E
2020-06-01 02:42:00,95120.83,58.59,29.75,L
2020-06-04 18:43:30,94398.73,48.51,31.47,M
2020-06-01 09:22:30,95246.44,67.06,26.4,E
2020-05-25 20:19:00,93846.05,42.68,32.46,L
2020-06-01 09:51:30,95248.34,63.31,27.79,E
2020-06-01 11:55:00,95209.34,58.93,29.22,M
2020-06-01 04:49:00,95087.98,57.84,29.58,L
2020-05-14 23:27:00,94355.39,58.96,31.0,H
2020-05-28 02:29:00,94441.98,54.77,31.07,L
2020-06-01 05:22:30,95055.73,57.33,29.5,L
2020-06-04 22:44:30,94570.89,56.87,31.58,L
2020-05-28 06:17:00,94715.22,57.11,30.89,L
2020-05-27 08:45:30,94818.95,63.82,26.93,L
2020-05-29 00:29:00,95169.64,47.58,31.84,M
2020-05-28 02:36:30,94434.73,54.83,31.07,L
2020-06-04 05:10:00,94574.19,59.42,30.5,L
2020-05-27 08:05:00,94788.0,62.89,27.18,E
2020-06-04 03:37:00,94579.94,57.0,30.6,L
2020-05-25 20:07:30,93818.95,42.62,32.68,L
2020-05-26 05:06:30,94520.81,51.15,29.8,L
2020-06-04 08:51:30,94682.51,61.75,29.89,E
2020-06-01 06:16:00,95064.52,57.3,29.39,L
2020-05-27 04:36:30,94756.24,56.41,29.7,L
2020-05-27 08:14:00,94786.09,62.4,27.32,E
2020-05-14 23:25:00,94362.55,59.31,31.05,H
2020-05-28 04:28:00,94544.52,56.2,31.04,L
2020-05-29 03:49:00,94986.75,52.33,31.12,L
2020-05-14 22:15:00,94306.11,56.18,30.92,L
2020-05-25 19:42:00,93772.67,45.7,32.6,L
2020-05-14 21:17:30,94273.75,54.88,31.02,L
2020-05-15 00:31:30,94343.24,60.5,30.37,M
2020-06-04 08:15:00,94651.3,62.59,29.72,E
2020-05-25 23:06:30,94135.97,51.29,32.33,L
2020-05-29 02:18:30,95341.34,51.44,30.94,L
2020-05-28 11:53:30,94857.95,57.46,30.56,L
2020-05-28 02:15:00,94446.67,54.6,31.06,L
2020-06-01 07:30:00,95082.45,62.93,26.66,E
2020-06-04 20:38:00,94476.17,52.1,31.46,L
2020-05-26 03:59:00,94376.27,47.69,30.86,L
2020-05-26 05:24:30,94543.14,52.99,29.57,L
2020-05-29 02:47:30,95100.0,52.09,30.97,L
2020-06-04 09:32:00,94721.94,61.48,30.04,L
2020-05-25 22:04:00,94035.7,49.87,31.93,L
2020-06-01 06:08:30,95058.0,57.53,29.42,L
2020-06-04 22:41:30,94566.02,56.8,31.58,L
2020-06-01 13:00:30,95174.42,56.95,29.55,L
2020-05-14 21:32:30,94280.83,55.63,30.89,L
2020-05-26 06:32:00,94569.17,55.92,28.69,L
2020-05-27 00:56:30,94879.04,59.94,28.44,E
2020-05-25 19:46:00,93783.94,44.45,32.69,L
2020-05-26 01:46:00,94307.78,47.98,31.76,L
2020-05-29 03:33:00,94917.14,52.43,31.09,L
2020-05-28 05:38:00,94733.29,56.94,30.91,L
2020-05-24 12:12:30,94248.92,53.59,31.65,M
2020-05-29 07:30:30,95089.12,53.91,30.49,E
2020-05-28 12:32:30,94902.03,55.92,30.44,E
2020-06-04 05:19:00,94570.72,59.38,30.55,L
2020-05-28 12:35:00,94904.17,55.85,30.43,E
2020-05-24 12:32:00,94258.2,53.26,31.43,M
2020-05-29 05:53:30,95021.59,53.44,30.99,L
2020-05-31 19:18:00,94837.08,48.03,30.88,H
2020-05-25 17:55:30,93832.08,46.58,31.94,L
2020-05-29 01:23:30,95475.2,52.24,30.86,L
2020-05-25 21:03:30,93963.72,49.33,32.6,L
2020-05-29 00:39:00,95139.61,48.03,31.61,M
2020-05-14 22:11:00,94298.45,56.1,30.93,L
2020-06-04 07:40:00,94626.91,62.85,29.69,E
2020-05-27 08:47:00,94817.16,63.7,26.95,L
2020-05-14 22:46:30,94326.45,56.44,30.92,L
2020-05-27 02:57:00,94781.91,56.98,29.67,L
2020-06-01 06:27:00,95046.41,57.45,29.39,L
2020-05-27 07:28:00,94781.59,62.28,27.26,E
2020-05-27 02:56:00,94785.61,56.94,29.67,L
2020-06-04 06:01:30,94565.66,59.72,30.48,L
2020-06-01 05:26:00,95049.05,57.45,29.46,L
2020-05-27 07:34:00,94783.35,62.14,27.33,E
2020-05-26 06:48:30,94611.34,53.75,29.57,L
2020-05-27 06:15:00,94747.47,56.21,29.54,L
2020-06-04 11:34:30,94688.02,60.38,30.66,M
2020-05-25 17:01:00,93879.48,49.0,32.31,M
2020-05-27 05:03:30,94742.19,56.36,29.67,L
2020-05-26 05:39:30,94549.87,57.61,28.63,L
2020-05-29 08:12:00,95106.89,52.65,29.28,E
2020-05-29 06:56:00,95097.81,53.67,30.83,L
2020-05-28 03:04:00,94419.42,55.07,31.03,L
2020-06-04 22:51:30,94580.0,56.65,31.68,L
2020-05-27 03:56:00,94761.7,56.74,29.72,L
2020-05-28 01:46:00,94449.83,54.09,30.91,L
2020-05-27 03:58:30,94765.66,56.57,29.74,L
2020-06-01 06:45:00,95046.52,57.16,29.38,L
2020-06-04 04:20:30,94588.05,58.93,30.51,L
2020-05-26 00:20:00,94346.44,55.6,31.38,M
2020-05-25 21:16:00,93989.16,49.88,32.42,L
2020-05-14 21:16:00,94272.91,54.96,31.04,L
2020-06-04 20:04:30,94445.16,53.97,31.58,M
2020-05-25 21:27:00,94039.64,50.52,32.42,L
2020-05-25 19:28:00,93754.75,46.12,32.53,L
2020-05-28 13:05:30,94884.73,56.38,30.41,E
2020-05-26 02:07:30,94273.18,53.26,31.36,L
2020-05-14 21:24:30,94270.89,55.21,30.91,L
2020-05-28 01:26:30,94453.53,54.22,30.74,L
2020-05-27 01:04:00,94872.44,59.65,28.45,E
2020-06-04 07:30:30,94627.09,62.44,29.75,E
2020-05-29 04:16:00,95031.06,52.96,31.07,L
2020-05-25 22:46:00,94123.17,51.77,32.03,L
2020-06-01 10:31:30,95240.2,61.14,28.53,E
2020-06-04 12:18:30,94679.11,59.96,30.68,L
2020-05-28 01:17:00,94458.08,55.03,30.52,L
2020-05-26 04:37:00,94474.48,50.01,30.34,L
2020-05-27 04:57:30,94749.45,56.39,29.7,L
2020-05-27 08:55:00,94819.12,63.11,27.17,E
2020-05-26 03:15:00,94271.45,53.46,30.43,L
2020-06-01 07:34:00,95091.02,62.71,26.75,E
2020-05-27 05:14:00,94735.56,56.29,29.69,L
2020-05-29 04:27:00,95065.23,52.88,31.11,L
2020-05-26 03:06:00,94237.81,55.62,29.9,L
2020-05-26 03:29:00,94295.98,54.36,30.47,L
2020-06-04 07:49:00,94629.23,62.97,29.66,E
2020-05-28 07:06:00,94615.61,58.37,30.42,L
2020-05-27 09:00:00,94824.38,62.66,27.34,E
2020-05-24 12:19:00,94250.23,53.27,31.49,M
2020-05-26 03:27:30,94291.0,53.87,30.56,L
2020-05-14 23:17:00,94350.12,57.62,31.12,M
2020-05-27 04:58:00,94746.66,56.36,29.69,L
2020-05-28 02:40:30,94426.43,54.89,31.06,L
2020-06-04 05:10:30,94573.28,59.39,30.51,L
2020-05-29 04:49:00,95119.38,53.15,31.09,L
2020-06-01 11:50:00,95212.68,59.29,29.16,M
2020-06-04 09:41:30,94720.26,61.56,29.95,L
2020-05-26 03:05:00,94236.56,55.55,29.92,L
2020-06-04 19:39:30,94417.79,53.28,31.56,M
2020-06-04 02:44:30,94613.68,53.39,30.65,L
2020-05-28 03:57:30,94457.04,55.78,31.03,L
2020-06-04 10:05:00,94709.78,61.12,30.12,E
2020-06-04 11:03:30,94696.2,60.15,30.55,L
2020-05-28 12:46:00,94902.2,55.88,30.44,E
2020-05-31 19:08:00,94831.33,48.38,30.83,H
2020-06-04 01:58:00,94648.86,56.47,31.0,L
2020-06-04 07:03:30,94612.85,62.01,29.77,L
2020-05-29 01:47:30,95363.09,49.67,30.99,L
2020-05-24 12:52:00,94237.02,53.53,31.86,L
2020-05-27 09:06:30,94824.61,63.71,27.12,E
2020-06-04 09:59:00,94712.98,61.36,30.04,E
2020-06-01 10:34:00,95236.67,62.92,27.96,E
2020-06-01 10:12:30,95245.31,61.87,28.21,E
2020-06-01 07:38:00,95099.87,62.63,26.79,E
2020-06-04 02:13:00,94634.05,54.6,31.08,L
2020-05-28 11:37:00,94827.11,58.27,30.56,E
2020-05-26 04:49:30,94521.86,50.54,30.12,L
2020-06-04 03:53:30,94587.96,57.57,30.64,L
2020-06-01 06:40:00,95039.4,57.23,29.38,L
2020-06-04 23:06:30,94592.1,56.34,31.94,M
2020-06-04 15:36:30,94491.11,55.98,31.12,L
2020-06-01 06:24:00,95051.89,57.21,29.39,L
2020-06-04 09:48:00,94728.16,61.24,30.08,L
2020-06-04 06:08:00,94575.31,59.74,30.5,L
2020-05-28 06:37:00,94641.18,57.1,30.91,L
2020-05-26 04:29:00,94444.83,51.56,30.1,L
2020-05-27 08:44:00,94819.73,63.49,27.01,L
2020-06-04 12:00:00,94684.47,60.18,30.78,L
2020-05-26 04:42:00,94487.83,47.72,30.54,L
