date,pre,hum,tem,occ
2020-06-01 12:35:00,95190.81,57.88,29.52,L
2020-05-29 02:57:00,95054.34,52.14,31.01,L
2020-05-25 22:15:00,94004.65,52.35,31.99,L
2020-05-27 03:04:00,94779.66,56.85,29.67,L
2020-06-04 05:45:00,94565.34,59.71,30.49,L
2020-06-01 06:45:00,95045.93,57.23,29.38,L
2020-05-29 03:40:00,94920.69,52.43,31.07,L
2020-05-26 02:50:00,94204.49,55.66,30.07,L
2020-05-29 02:39:00,95193.05,52.04,30.95,L
2020-05-25 21:54:00,94040.99,49.43,32.17,L
2020-05-24 13:06:00,94230.37,52.75,32.06,L
2020-05-28 10:25:00,94842.66,60.21,30.29,L
2020-06-01 02:45:00,95118.43,58.61,29.73,L
2020-06-01 04:00:00,95086.79,58.48,29.68,L
2020-05-25 18:21:00,93802.78,48.02,32.16,L
2020-06-04 21:14:00,94496.71,45.91,31.15,E
2020-06-04 03:37:00,94578.13,56.97,30.6,L
2020-06-04 05:28:00,94572.07,59.57,30.5,L
2020-05-27 00:52:00,94876.74,59.91,28.45,E
2020-05-27 03:25:00,94766.98,56.64,29.7,L
2020-05-14 21:42:00,94281.0,55.84,30.94,L
2020-06-04 18:28:00,94394.47,51.77,31.48,M
2020-06-04 07:43:00,94629.41,62.83,29.69,E
2020-06-04 20:23:00,94467.99,53.68,31.52,L
2020-06-04 03:14:00,94591.71,55.1,30.58,L
2020-06-04 22:11:00,94559.5,53.45,31.21,E
2020-05-29 06:02:00,95026.03,53.67,30.93,L
2020-06-01 10:31:00,95240.18,61.13,28.52,E
2020-05-27 07:16:00,94771.67,59.44,28.19,E
2020-05-25 21:46:00,94051.56,48.74,32.4,L
2020-05-28 01:23:00,94457.67,54.68,30.71,L
2020-05-26 05:51:00,94523.53,56.69,28.74,L
2020-05-14 22:52:00,94333.89,56.32,30.91,L
2020-05-27 09:05:00,94827.52,63.74,27.1,E
2020-05-31 19:36:00,94919.95,53.34,30.08,M
2020-05-29 00:31:00,95159.86,48.98,31.91,M
2020-05-26 01:41:00,94323.4,46.38,31.62,L
2020-05-28 10:47:00,94848.43,58.9,30.33,L
2020-06-01 04:06:00,95089.81,58.56,29.67,L
2020-06-01 11:42:00,95216.94,60.87,28.97,L
2020-05-27 04:21:00,94749.41,56.68,29.71,L
2020-05-29 04:57:00,95102.04,53.13,31.07,L
2020-06-01 02:02:00,95118.3,58.92,29.67,L
2020-05-29 05:40:00,95017.17,53.26,31.04,L
2020-05-14 22:43:00,94329.85,56.53,30.9,L
2020-05-28 01:57:00,94448.82,54.38,30.98,L
2020-05-25 20:39:00,93907.24,45.89,32.55,L
2020-06-01 12:54:00,95178.42,57.07,29.53,L
2020-05-28 12:40:00,94901.12,55.76,30.43,E
2020-06-04 10:45:00,94691.75,60.65,30.39,L
2020-05-25 20:13:00,93831.62,41.29,32.54,L
2020-05-26 00:16:00,94348.01,55.5,31.19,M
2020-05-27 06:42:00,94762.46,56.25,29.52,L
2020-05-25 17:26:00,93862.24,47.48,32.37,L
2020-05-28 04:47:00,94642.01,56.57,30.94,L
2020-05-26 01:37:00,94330.42,46.78,31.83,L
2020-06-04 09:23:00,94716.04,61.48,29.98,E
2020-05-15 00:52:00,94331.74,61.13,30.39,M
2020-05-29 06:35:00,95066.48,53.53,30.93,L
2020-06-04 18:26:00,94392.9,52.83,31.48,M
2020-06-04 13:35:00,94615.47,55.29,30.72,L
2020-06-04 07:01:00,94606.92,61.94,29.77,L
2020-05-29 03:20:00,94968.41,52.22,31.09,L
2020-05-27 04:37:00,94757.06,56.44,29.69,L
2020-05-26 23:49:00,94848.31,59.18,28.65,E
2020-06-01 07:28:00,95082.9,63.19,26.58,E
2020-06-04 05:31:00,94573.08,59.64,30.49,L
2020-05-27 03:33:00,94758.7,56.69,29.7,L
2020-06-04 07:49:00,94629.62,62.91,29.68,E
2020-05-24 12:21:00,94251.31,53.0,31.43,M
2020-05-26 01:27:00,94351.02,46.8,31.66,L
2020-05-29 04:08:00,95004.25,52.82,31.08,L
2020-05-25 20:06:00,93814.62,43.53,32.68,L
2020-06-01 03:11:00,95091.01,58.61,29.75,L
2020-05-25 18:58:00,93778.32,48.32,32.44,M
2020-06-04 18:25:00,94392.78,52.98,31.48,M
2020-05-27 02:22:00,94812.78,57.29,29.55,L
2020-05-14 23:05:00,94337.81,56.45,30.95,M
2020-05-25 23:50:00,94253.36,50.86,31.77,H
2020-06-04 18:53:00,94399.78,49.38,31.41,M
2020-05-26 00:08:00,94330.18,53.5,31.4,M
2020-06-01 13:00:00,95171.9,56.85,29.54,L
2020-05-14 23:58:00,94372.6,58.82,30.91,H
2020-05-25 16:54:00,93880.55,50.08,32.18,M
2020-06-04 22:07:00,94552.68,53.29,31.18,L
2020-05-29 02:55:00,95060.89,52.1,31.01,L
2020-05-28 05:43:00,94733.91,56.98,30.92,L
2020-05-28 12:04:00,94864.07,57.15,30.46,L
2020-06-01 08:00:00,95121.09,63.23,26.71,E
2020-05-26 04:36:00,94469.9,50.34,30.33,L
2020-05-27 06:34:00,94754.56,56.18,29.54,L
2020-05-27 09:13:00,94832.99,63.71,27.19,E
2020-06-04 05:20:00,94569.72,59.38,30.54,L
2020-05-25 23:02:00,94150.86,51.49,32.29,L
2020-06-04 11:59:00,94682.65,60.25,30.77,L
2020-05-29 07:03:00,95080.51,53.53,30.84,L
2020-05-25 21:22:00,94009.51,49.71,32.52,L
2020-05-27 04:43:00,94762.0,56.45,29.69,L
2020-05-28 10:08:00,94834.44,60.85,30.26,L
2020-05-29 07:43:00,95123.47,53.35,30.4,E
2020-05-27 05:04:00,94743.06,56.29,29.69,L
2020-05-27 08:27:00,94806.82,62.98,27.24,E
2020-06-04 14:12:00,94570.5,50.53,30.45,L
2020-06-04 14:16:00,94563.89,50.93,30.56,L
2020-06-04 22:14:00,94559.4,53.86,31.27,E
2020-06-04 15:09:00,94500.31,54.63,30.92,L
2020-06-04 12:19:00,94677.11,60.17,30.65,L
2020-05-15 00:51:00,94333.1,60.93,30.36,M
2020-05-29 06:52:00,95094.15,53.59,30.87,L
2020-05-26 11:06:00,94874.72,71.08,27.05,L
2020-05-25 20:15:00,93838.86,41.78,32.47,L
2020-05-28 10:03:00,94828.8,60.77,30.17,L
2020-06-04 07:06:00,94616.33,61.91,29.84,L
2020-05-29 00:37:00,95142.11,47.94,31.65,M
2020-05-27 08:47:00,94815.1,63.73,26.92,L
2020-05-25 18:47:00,93781.32,48.5,32.38,L
2020-05-25 23:27:00,94160.67,49.89,32.9,M
2020-05-29 08:26:00,95146.86,52.95,29.19,E
2020-05-15 00:17:00,94354.87,60.07,30.77,M
2020-05-15 00:01:00,94372.32,58.72,30.97,H
2020-06-04 12:56:00,94656.6,60.3,30.77,L
2020-06-04 03:31:00,94580.44,56.68,30.57,L
2020-05-27 04:04:00,94758.22,56.68,29.73,L
2020-06-04 18:48:00,94401.51,49.43,31.43,M
2020-05-28 04:06:00,94465.29,55.99,31.02,L
2020-06-04 03:41:00,94581.06,57.24,30.61,L
2020-06-04 10:11:00,94697.49,61.16,30.13,E
2020-05-29 06:13:00,95040.69,53.67,30.92,L
2020-06-04 03:20:00,94585.98,55.84,30.6,L
2020-05-26 04:49:00,94521.27,50.47,30.15,L
2020-06-04 13:54:00,94588.94,50.73,30.55,L
2020-06-01 06:02:00,95059.72,57.8,29.38,L
2020-06-01 03:46:00,95076.42,58.6,29.7,L
2020-05-25 20:59:00,93952.71,46.95,32.57,L
2020-06-04 13:48:00,94586.6,52.04,30.74,L
2020-05-25 17:21:00,93863.53,48.98,32.23,L
2020-06-04 02:15:00,94630.88,53.34,30.98,L
2020-05-29 04:18:00,95037.15,52.88,31.09,L
2020-05-26 02:13:00,94261.24,51.91,31.45,L
2020-05-26 03:12:00,94263.98,51.77,30.39,L
2020-05-28 03:34:00,94415.42,55.38,31.03,L
2020-05-29 02:59:00,95043.33,52.04,31.07,L
2020-06-04 19:36:00,94414.01,53.03,31.51,M
2020-06-04 06:58:00,94601.56,61.44,29.91,L
2020-06-04 08:12:00,94646.48,62.6,29.73,E
2020-05-27 09:02:00,94827.12,63.04,27.28,E
2020-06-04 13:33:00,94614.81,56.43,30.78,L
2020-05-29 03:53:00,94984.38,52.39,31.12,L
2020-06-04 14:03:00,94580.15,51.54,30.64,L
2020-05-26 05:05:00,94519.65,51.22,29.78,L
2020-05-28 10:29:00,94844.11,59.98,30.31,L
2020-06-04 14:31:00,94543.78,51.33,30.62,L
2020-05-27 05:10:00,94740.58,56.29,29.69,L
2020-05-15 00:48:00,94338.4,60.79,30.3,M
2020-06-01 11:07:00,95236.26,61.24,28.48,E
2020-05-28 10:53:00,94847.48,59.19,30.38,L
2020-05-29 00:59:00,95242.27,45.4,31.53,M
2020-05-27 04:45:00,94761.56,56.38,29.7,L
2020-06-01 07:54:00,95112.87,62.48,26.79,E
2020-05-27 06:06:00,94735.32,56.14,29.59,L
2020-05-27 00:41:00,94866.36,59.66,28.52,E
2020-06-04 15:15:00,94500.84,54.74,30.86,L
2020-05-26 01:13:00,94393.06,47.67,31.62,L
2020-06-01 09:15:00,95238.26,67.76,26.31,E
2020-05-29 00:04:00,95058.56,43.08,32.11,L
2020-06-04 21:57:00,94548.4,49.05,31.17,L
2020-06-01 03:34:00,95076.7,58.7,29.72,L
2020-05-28 02:51:00,94422.39,55.0,31.04,L
2020-06-04 06:55:00,94597.98,61.28,29.97,L
2020-05-14 21:41:00,94282.71,55.81,30.96,L
2020-05-29 03:43:00,94939.83,52.33,31.09,L
2020-05-25 16:50:00,93886.15,49.21,32.14,M
2020-05-25 19:08:00,93760.55,48.86,32.44,M
2020-05-29 01:41:00,95385.37,51.13,31.01,L
2020-05-28 12:25:00,94895.18,55.9,30.48,E
2020-05-26 00:57:00,94398.97,48.37,31.75,L
2020-05-25 18:32:00,93792.34,48.15,32.29,L
2020-05-28 02:14:00,94445.2,54.61,31.06,L
2020-06-01 09:10:00,95236.5,68.16,26.26,E
2020-06-01 09:25:00,95243.07,67.87,26.23,E
2020-05-27 08:34:00,94814.64,63.22,27.23,E
2020-06-04 09:12:00,94712.01,61.55,29.93,E
2020-05-28 06:49:00,94637.91,57.19,30.88,L
2020-05-14 23:50:00,94375.06,58.09,30.91,H
2020-05-29 05:35:00,95024.88,53.32,31.01,L
2020-05-25 23:57:00,94299.86,51.86,31.45,H
2020-05-14 21:53:00,94289.95,56.03,30.95,L
2020-05-29 08:14:00,95101.02,52.77,29.28,E
2020-06-04 06:07:00,94573.14,59.81,30.48,L
2020-05-29 01:38:00,95396.42,51.07,31.04,L
2020-05-29 08:23:00,95125.78,53.32,29.24,E
2020-06-04 20:49:00,94482.83,49.28,31.47,M
2020-06-04 22:08:00,94556.82,53.17,31.19,L
2020-06-04 15:33:00,94488.11,55.95,31.08,L
2020-06-04 09:44:00,94723.02,61.42,30.04,L
2020-05-28 09:14:00,94799.63,63.33,29.62,L
2020-05-29 03:32:00,94915.64,52.43,31.09,L
2020-05-29 01:22:00,95475.21,52.33,30.81,L
2020-05-27 08:58:00,94823.22,62.82,27.31,E
2020-06-04 19:56:00,94436.6,53.7,31.56,M
2020-06-04 19:24:00,94407.72,52.49,31.47,M
2020-06-04 03:34:00,94576.28,57.03,30.56,L
2020-05-26 04:20:00,94430.36,51.12,30.19,L
2020-06-01 04:25:00,95089.45,57.93,29.63,L
2020-05-29 03:18:00,94978.1,52.18,31.11,L
2020-05-29 06:37:00,95065.22,53.55,30.92,L
2020-06-01 02:17:00,95133.34,56.24,29.72,L
2020-05-25 19:39:00,93778.61,44.47,32.52,L
2020-05-29 01:36:00,95414.08,50.34,31.06,L
2020-05-28 02:52:00,94422.36,55.03,31.03,L
2020-05-27 02:17:00,94811.79,57.36,29.52,L
2020-05-28 11:15:00,94815.09,58.72,30.54,L
2020-05-28 07:04:00,94615.89,57.66,30.61,L
2020-06-01 07:52:00,95111.3,62.44,26.78,E
2020-06-04 10:55:00,94700.93,60.45,30.47,L
2020-06-01 09:02:00,95218.23,69.03,26.02,E
2020-06-01 08:26:00,95166.08,66.64,25.48,E
2020-05-28 06:36:00,94640.79,57.11,30.91,L
2020-05-29 06:17:00,95029.83,53.62,30.93,L
2020-05-27 07:51:00,94782.67,62.05,27.17,E
2020-05-25 21:00:00,93955.44,48.24,32.62,L
2020-05-27 01:41:00,94844.08,58.82,28.77,L
2020-05-26 11:29:00,94886.53,68.21,27.79,L
2020-05-28 23:54:00,95018.75,43.92,32.06,L
2020-05-27 04:38:00,94757.37,56.52,29.68,L
2020-05-27 01:16:00,94862.11,60.06,28.3,L
2020-05-28 10:44:00,94846.97,58.89,30.32,L
2020-05-27 06:50:00,94764.94,56.25,29.54,L
2020-05-28 01:49:00,94450.81,54.2,30.94,L
2020-05-29 07:38:00,95115.07,53.5,30.46,E
2020-05-28 12:09:00,94865.65,56.96,30.5,E
2020-05-26 00:22:00,94348.74,55.79,31.39,M
2020-05-27 04:07:00,94755.42,56.68,29.73,L
2020-06-04 05:22:00,94570.76,59.34,30.57,L
2020-05-27 03:09:00,94772.48,56.82,29.67,L
2020-06-04 02:38:00,94612.54,52.59,30.7,L
2020-05-29 05:26:00,95028.36,53.28,31.03,L
2020-06-01 11:51:00,95213.39,58.88,29.15,M
2020-05-25 19:29:00,93751.34,45.57,32.53,M
2020-05-29 01:39:00,95390.37,51.24,31.02,L
2020-05-25 20:44:00,93917.8,45.93,32.57,L
2020-06-04 19:00:00,94399.48,48.28,31.41,M
2020-05-28 02:47:00,94425.83,54.92,31.07,L
2020-06-04 08:44:00,94685.62,61.9,29.86,E
2020-06-01 09:59:00,95253.18,62.77,27.96,E
2020-05-25 19:34:00,93764.2,44.94,32.54,M
2020-05-28 23:53:00,95009.21,43.96,32.05,L
2020-05-29 07:17:00,95085.67,53.89,30.64,E
2020-05-29 08:08:00,95121.32,53.12,29.2,L
2020-06-04 22:29:00,94551.53,56.57,31.5,E
2020-05-27 08:25:00,94804.07,62.78,27.24,E
2020-06-04 12:01:00,94685.12,60.1,30.75,L
2020-05-28 03:35:00,94416.57,55.41,31.03,L
2020-05-26 06:03:00,94524.77,55.75,28.84,L
2020-06-04 02:25:00,94624.72,54.37,30.82,L
2020-06-04 18:47:00,94400.96,49.64,31.43,M
2020-05-27 02:54:00,94789.58,56.99,29.69,L
2020-06-04 10:22:00,94687.0,61.12,30.23,L
2020-05-26 02:09:00,94270.52,53.39,31.32,L
2020-05-28 11:19:00,94814.09,58.62,30.54,L
2020-05-28 04:10:00,94474.31,56.04,31.03,L
2020-05-25 21:39:00,94051.65,49.45,32.43,L
2020-05-26 04:35:00,94467.75,50.27,30.3,L
2020-06-04 13:10:00,94638.44,60.28,30.77,L
2020-06-01 09:05:00,95223.51,69.1,25.98,E
2020-06-04 12:49:00,94656.41,60.3,30.73,L
2020-06-04 05:52:00,94565.48,59.97,30.41,L
2020-06-04 03:57:00,94587.09,57.89,30.58,L
2020-05-28 04:32:00,94579.99,56.26,31.04,L
2020-06-04 07:16:00,94625.66,61.93,29.88,E
2020-05-27 04:14:00,94751.78,56.69,29.72,L
2020-06-04 20:26:00,94470.91,54.17,31.51,L
2020-06-01 03:32:00,95079.48,58.72,29.72,L
2020-06-04 03:02:00,94600.51,52.54,30.57,L
2020-05-29 01:26:00,95459.9,52.2,30.95,L
2020-05-14 23:23:00,94355.49,59.61,30.95,H
2020-06-01 08:59:00,95211.2,68.49,26.05,E
2020-05-25 19:17:00,93739.4,48.79,32.53,M
2020-06-04 08:51:00,94683.27,61.76,29.89,E
2020-06-04 20:46:00,94481.65,50.08,31.46,L
2020-06-04 02:44:00,94615.77,53.45,30.66,L
2020-05-25 21:12:00,93986.62,49.66,32.41,L
2020-05-28 04:04:00,94468.43,55.93,31.03,L
2020-05-27 03:55:00,94762.31,56.78,29.72,L
2020-05-27 09:04:00,94827.9,63.63,27.13,E
2020-06-04 09:10:00,94711.71,61.58,29.92,E
2020-06-04 08:10:00,94643.16,62.63,29.73,E
2020-06-01 11:55:00,95212.63,58.87,29.23,M
2020-05-28 11:44:00,94838.01,57.7,30.57,E
2020-05-26 05:32:00,94557.08,56.33,29.05,L
2020-06-01 05:05:00,95075.31,57.71,29.49,L
2020-05-27 06:16:00,94747.09,56.24,29.54,L
2020-05-28 12:23:00,94892.28,55.85,30.48,E
2020-05-26 11:26:00,94884.33,69.67,27.44,L
2020-05-27 02:14:00,94812.01,57.41,29.5,L
2020-06-04 10:26:00,94682.12,61.05,30.26,L
2020-05-27 01:12:00,94870.45,59.73,28.35,L
2020-06-04 18:17:00,94389.4,54.73,31.46,M
2020-05-14 22:18:00,94310.31,56.18,30.91,L
2020-05-29 06:45:00,95079.7,53.61,30.88,L
2020-05-25 22:39:00,94106.34,51.77,31.66,L
2020-05-27 04:18:00,94751.47,56.67,29.72,L
2020-06-04 20:11:00,94452.38,53.5,31.56,E
2020-06-04 02:19:00,94627.69,52.89,30.92,L
2020-06-04 10:38:00,94687.33,60.79,30.33,L
2020-05-25 18:23:00,93793.33,48.11,32.17,L
2020-05-28 23:37:00,94987.66,42.2,31.75,M
2020-05-25 21:31:00,94045.81,49.77,32.4,L
2020-05-14 22:05:00,94298.6,56.05,30.94,L
2020-06-01 10:02:00,95252.76,62.45,28.06,E
2020-05-27 01:17:00,94862.01,60.07,28.29,L
2020-05-27 01:20:00,94859.07,60.18,28.25,L
2020-05-24 11:58:00,94256.16,53.89,31.65,H
2020-05-27 09:09:00,94830.38,63.65,27.15,E
2020-05-29 07:27:00,95081.27,53.98,30.5,L
2020-05-26 05:13:00,94538.14,51.43,29.76,L
2020-05-27 00:23:00,94868.87,59.91,28.53,E
2020-06-04 10:17:00,94691.03,61.06,30.22,E
2020-05-24 12:23:00,94256.86,53.22,31.42,M
2020-05-29 00:30:00,95158.29,48.23,31.87,M
2020-06-04 14:20:00,94558.77,48.94,30.43,L
2020-05-24 12:46:00,94242.05,54.03,31.68,M
2020-05-27 01:45:00,94841.13,58.59,29.0,L
2020-06-01 05:57:00,95062.11,57.8,29.37,L
2020-06-04 15:08:00,94504.11,54.56,30.91,L
2020-05-26 00:34:00,94341.23,53.73,31.71,L
2020-05-26 01:22:00,94363.55,48.88,31.81,L
2020-05-15 00:23:00,94351.67,59.75,30.62,M
2020-05-25 19:05:00,93772.91,48.52,32.41,M
2020-06-04 18:27:00,94396.47,52.19,31.48,M
2020-06-04 13:46:00,94591.99,53.42,30.76,L
2020-05-29 05:20:00,95043.96,53.35,31.0,L
2020-06-04 18:12:00,94393.28,54.89,31.47,M
2020-06-01 03:47:00,95078.19,58.53,29.7,L
2020-06-01 06:19:00,95060.53,57.23,29.39,L
2020-05-25 17:17:00,93854.66,47.76,32.17,L
2020-06-04 02:46:00,94613.37,53.71,30.7,L
2020-06-04 05:39:00,94563.65,59.62,30.5,L
2020-06-04 09:00:00,94697.09,61.65,29.91,E
2020-05-27 01:31:00,94854.28,59.84,28.21,L
2020-06-04 03:12:00,94593.72,54.7,30.6,L
2020-06-01 12:42:00,95184.2,57.28,29.46,L
2020-06-04 19:14:00,94395.41,51.12,31.43,M
2020-05-26 04:16:00,94429.83,49.78,30.68,L
2020-05-26 00:40:00,94357.2,52.32,31.76,L
2020-06-04 05:14:00,94570.77,59.43,30.52,L
2020-05-28 03:50:00,94441.78,55.62,31.05,L
2020-05-26 03:54:00,94359.22,50.03,30.84,L
2020-06-04 09:25:00,94716.6,61.54,29.98,E
2020-06-01 05:33:00,95039.55,57.52,29.45,L
2020-06-04 12:17:00,94680.58,60.44,30.66,L
2020-05-25 19:12:00,93752.54,49.17,32.49,M
2020-05-26 04:38:00,94474.34,49.76,30.4,L
2020-05-26 06:08:00,94517.73,56.3,28.54,L
2020-05-25 16:49:00,93887.16,49.07,32.15,M
2020-06-04 08:35:00,94678.12,62.09,29.81,E
2020-05-26 04:42:00,94493.09,48.83,30.52,L
2020-05-27 00:46:00,94872.5,59.69,28.5,E
2020-06-01 03:53:00,95081.88,58.57,29.69,L
2020-06-04 21:58:00,94551.16,49.33,31.2,L
2020-05-27 09:39:00,94827.68,62.97,27.42,L
2020-06-01 11:24:00,95230.52,60.76,28.71,L
2020-05-26 03:25:00,94285.76,54.16,30.46,L
2020-05-29 02:53:00,95068.4,52.24,30.98,L
2020-06-04 06:10:00,94577.81,59.77,30.49,L
2020-05-27 03:49:00,94754.12,56.73,29.73,L
2020-06-01 05:35:00,95039.75,57.41,29.45,L
2020-05-27 09:53:00,94826.55,62.45,27.77,L
2020-05-27 05:46:00,94733.67,56.26,29.62,L
2020-05-26 02:36:00,94205.61,55.23,30.54,L
2020-05-27 02:04:00,94820.86,57.7,29.38,L
2020-05-28 09:39:00,94819.99,61.45,30.04,L
2020-05-24 12:05:00,94258.66,53.62,31.67,M
2020-06-04 11:23:00,94696.77,60.64,30.68,M
2020-06-01 10:10:00,95247.82,62.07,28.19,E
2020-05-28 02:50:00,94423.32,54.99,31.04,L
2020-05-27 01:34:00,94852.57,59.92,28.21,L
2020-05-25 22:31:00,94061.0,52.29,31.79,L
2020-05-14 23:10:00,94347.55,56.85,31.0,M
2020-06-04 20:55:00,94495.77,47.98,31.23,M
2020-06-01 10:18:00,95243.68,61.7,28.31,E
2020-06-04 23:02:00,94590.46,56.51,31.88,M
2020-06-04 21:40:00,94532.41,45.3,31.11,L
2020-05-14 22:35:00,94317.56,56.39,30.87,L
2020-05-29 06:31:00,95065.27,53.6,30.92,L
2020-05-25 19:19:00,93741.45,48.13,32.5,L
2020-05-28 01:37:00,94442.89,53.62,30.88,L
2020-06-01 11:04:00,95237.92,61.48,28.44,E
2020-05-26 03:22:00,94281.86,54.35,30.45,L
2020-05-14 23:49:00,94374.83,58.06,30.9,H
2020-05-28 05:22:00,94721.34,56.88,30.91,L
2020-05-29 01:16:00,95445.69,52.74,30.43,L
2020-05-25 19:36:00,93773.36,44.35,32.55,M
2020-05-27 08:37:00,94818.6,63.11,27.22,E
2020-06-04 09:49:00,94722.0,61.23,30.08,E
2020-06-04 03:09:00,94597.54,54.28,30.59,L
2020-06-04 14:29:00,94547.73,51.12,30.59,L
2020-06-04 15:30:00,94494.18,55.75,31.12,L
2020-05-24 12:15:00,94251.33,53.5,31.55,M
2020-05-28 05:21:00,94721.42,56.88,30.91,L
2020-05-26 02:04:00,94268.76,52.78,31.4,L
2020-05-26 05:10:00,94526.83,51.69,29.57,L
2020-05-26 01:09:00,94405.71,48.67,31.65,L
2020-06-01 04:56:00,95081.87,57.75,29.57,L
2020-05-28 02:12:00,94444.9,54.57,31.05,L
2020-05-26 01:21:00,94366.95,48.82,31.81,L
2020-05-26 00:43:00,94355.49,51.69,31.79,L
2020-06-04 21:08:00,94497.12,46.35,31.23,L
2020-05-27 00:04:00,94857.09,59.17,28.64,E
2020-05-31 19:10:00,94837.33,48.5,30.86,H
2020-06-04 09:21:00,94715.95,61.53,29.96,E
2020-05-26 03:23:00,94282.71,53.91,30.51,L
2020-05-26 03:02:00,94222.56,55.45,29.92,L
2020-06-04 04:12:00,94591.89,58.58,30.5,L
2020-05-25 21:55:00,94045.14,49.39,32.09,L
2020-05-25 17:07:00,93874.21,48.42,32.27,M
2020-06-01 07:59:00,95120.95,63.02,26.75,E
2020-06-04 02:05:00,94640.21,53.33,31.06,L
2020-05-29 07:42:00,95121.32,53.34,30.41,E
2020-06-04 06:25:00,94587.6,60.11,30.34,L
2020-06-04 08:33:00,94676.58,62.08,29.81,E
2020-06-04 22:23:00,94558.14,56.04,31.43,E
2020-05-28 03:18:00,94395.73,55.17,31.02,L
2020-05-27 06:29:00,94751.65,56.17,29.55,L
2020-05-26 04:02:00,94385.64,50.56,30.49,L
2020-06-04 15:04:00,94507.74,54.37,30.92,L
2020-06-04 18:07:00,94391.58,55.26,31.6,M
2020-05-25 19:50:00,93794.2,43.41,32.6,L
2020-05-29 07:58:00,95130.64,53.02,29.52,E
2020-05-29 03:29:00,94928.82,52.37,31.06,L
2020-06-04 12:20:00,94677.85,60.25,30.64,L
2020-06-04 12:08:00,94677.67,60.06,30.76,L
2020-06-04 08:14:00,94649.87,62.58,29.73,E
2020-05-28 08:46:00,94772.61,66.27,28.68,L
2020-05-25 23:39:00,94201.79,50.96,32.4,H
2020-05-27 07:36:00,94784.03,62.27,27.33,E
2020-06-04 10:51:00,94697.02,60.54,30.43,L
2020-05-28 09:40:00,94820.69,61.41,30.03,L
2020-05-25 23:26:00,94155.23,50.11,32.98,M
2020-05-15 00:45:00,94339.43,60.75,30.29,M
2020-06-04 14:18:00,94564.73,50.35,30.54,L
2020-05-28 23:24:00,94943.18,43.39,31.65,L
2020-05-28 06:22:00,94700.49,57.04,30.94,L
2020-06-01 07:55:00,95115.12,62.6,26.75,E
2020-05-25 21:01:00,93957.83,47.64,32.64,L
2020-06-04 21:31:00,94519.83,45.86,31.12,L
2020-06-04 04:39:00,94590.21,59.11,30.52,L
2020-05-29 03:33:00,94912.45,52.47,31.07,L
2020-05-28 05:18:00,94718.5,56.89,30.91,L
2020-05-14 23:44:00,94372.92,58.05,31.01,H
2020-05-28 02:35:00,94436.72,54.81,31.08,L
2020-06-01 09:06:00,95225.61,69.01,26.0,E
2020-06-04 10:53:00,94699.59,60.48,30.45,L
2020-06-01 11:57:00,95213.04,58.96,29.31,M
2020-06-01 07:23:00,95081.34,63.68,26.21,E
2020-06-04 04:10:00,94588.66,58.25,30.58,L
2020-05-28 12:37:00,94901.95,55.67,30.41,E
2020-05-28 04:52:00,94661.77,56.63,30.92,L
2020-05-26 06:07:00,94515.96,56.11,28.64,L
2020-05-26 03:24:00,94282.56,53.99,30.51,L
2020-05-27 04:19:00,94751.25,56.74,29.71,L
2020-05-31 20:09:00,95036.88,57.02,29.93,L
2020-05-28 02:30:00,94443.09,54.76,31.08,L
2020-06-01 07:31:00,95086.37,62.87,26.66,E
2020-06-04 19:23:00,94404.04,52.41,31.46,M
2020-06-04 04:42:00,94587.49,59.13,30.52,L
2020-05-27 03:57:00,94763.74,56.66,29.73,L
2020-06-01 06:59:00,95059.84,58.34,28.12,L
2020-05-26 06:51:00,94619.1,53.56,29.59,L
2020-06-01 08:10:00,95141.22,64.61,26.2,E
2020-05-27 07:15:00,94770.26,59.49,28.2,E
2020-06-04 02:23:00,94624.82,54.35,30.88,L
2020-05-31 19:37:00,94922.97,53.67,29.97,M
2020-05-28 04:28:00,94546.43,56.21,31.04,L
2020-05-26 00:20:00,94346.24,55.55,31.37,M
2020-05-26 02:20:00,94260.75,54.63,30.81,L
2020-05-28 23:41:00,94996.49,42.59,31.84,L
2020-06-01 10:50:00,95239.75,64.01,27.68,E
2020-06-01 08:12:00,95143.28,65.34,26.06,E
2020-06-01 04:51:00,95083.43,57.74,29.56,L
2020-06-01 09:32:00,95242.72,67.19,26.49,E
2020-05-25 21:05:00,93966.52,49.11,32.56,L
2020-06-01 07:36:00,95097.64,62.64,26.78,E
2020-05-27 06:12:00,94748.85,56.18,29.57,L
2020-06-04 20:44:00,94479.28,49.94,31.45,L
2020-06-04 09:26:00,94718.07,61.57,29.98,E
2020-05-14 21:17:00,94270.85,55.02,31.02,L
2020-05-28 03:12:00,94406.86,55.15,31.02,L
2020-05-27 09:11:00,94832.56,63.71,27.17,E
2020-06-04 13:17:00,94626.98,60.22,30.84,L
2020-05-27 06:51:00,94764.88,56.27,29.53,L
2020-06-04 20:19:00,94461.42,53.9,31.51,L
2020-05-26 00:38:00,94355.45,52.6,31.8,L
2020-06-01 02:48:00,95117.56,58.63,29.71,L
2020-05-27 07:32:00,94784.78,61.98,27.36,E
