date,pre,hum,tem,occ
2020-06-01 12:35:00,95194.44,58.06,29.54,L
2020-05-29 02:57:00,95054.91,52.17,31.01,L
2020-05-25 22:15:00,94007.97,51.81,31.97,L
2020-05-27 03:04:00,94781.11,56.85,29.68,L
2020-06-04 05:45:00,94565.78,59.59,30.53,L
2020-06-01 06:45:00,95046.52,57.16,29.38,L
2020-05-29 03:40:00,94918.13,52.41,31.08,L
2020-05-26 02:50:00,94202.96,55.55,30.16,L
2020-05-29 02:39:00,95197.27,51.94,30.94,L
2020-05-25 21:54:00,94041.09,49.01,32.18,L
2020-05-24 13:06:00,94228.66,52.73,32.05,L
2020-05-28 10:25:00,94840.75,60.13,30.31,L
2020-06-01 02:45:00,95116.63,58.65,29.74,L
2020-06-01 04:00:00,95087.61,58.44,29.69,L
2020-05-25 18:21:00,93805.72,47.83,32.16,L
2020-06-04 21:14:00,94500.56,46.26,31.16,E
2020-06-04 03:37:00,94579.94,57.0,30.6,L
2020-06-04 05:28:00,94572.7,59.49,30.52,L
2020-05-27 00:52:00,94876.41,59.86,28.47,E
2020-05-27 03:25:00,94768.55,56.62,29.7,L
2020-05-14 21:42:00,94278.56,55.82,30.96,L
2020-06-04 18:28:00,94391.47,51.51,31.48,M
2020-06-04 07:43:00,94627.67,62.88,29.66,E
2020-06-04 20:23:00,94468.84,53.83,31.53,L
2020-06-04 03:14:00,94592.08,55.22,30.54,L
2020-06-04 22:11:00,94559.63,53.56,31.21,E
2020-05-29 06:02:00,95023.48,53.63,30.93,L
2020-06-01 10:31:00,95240.15,61.15,28.52,E
2020-05-27 07:16:00,94770.72,59.53,28.2,E
2020-05-25 21:46:00,94052.22,48.6,32.42,L
2020-05-28 01:23:00,94457.25,54.67,30.69,L
2020-05-26 05:51:00,94524.05,56.62,28.77,L
2020-05-14 22:52:00,94336.05,56.28,30.93,L
2020-05-27 09:05:00,94824.66,63.7,27.12,E
2020-05-31 19:36:00,94918.72,53.33,30.1,M
2020-05-29 00:31:00,95161.58,52.29,31.92,M
2020-05-26 01:41:00,94324.59,46.19,31.65,L
2020-05-28 10:47:00,94850.47,59.01,30.32,L
2020-06-01 04:06:00,95092.09,58.61,29.68,L
2020-06-01 11:42:00,95216.89,60.38,28.92,L
2020-05-27 04:21:00,94750.81,56.67,29.72,L
2020-05-29 04:57:00,95103.25,53.15,31.07,L
2020-06-01 02:02:00,95116.28,59.59,29.67,L
2020-05-29 05:40:00,95019.3,53.25,31.04,L
2020-05-14 22:43:00,94330.26,56.55,30.9,L
2020-05-28 01:57:00,94448.89,54.4,30.97,L
2020-05-25 20:39:00,93905.78,46.9,32.53,L
2020-06-01 12:54:00,95181.3,57.1,29.52,L
2020-05-28 12:40:00,94901.35,55.73,30.44,E
2020-06-04 10:45:00,94690.19,60.66,30.38,L
2020-05-25 20:13:00,93834.11,41.16,32.57,L
2020-05-26 00:16:00,94349.69,55.36,31.14,M
2020-05-27 06:42:00,94761.2,56.27,29.52,L
2020-05-25 17:26:00,93861.2,47.66,32.35,L
2020-05-28 04:47:00,94640.52,56.55,30.95,L
2020-05-26 01:37:00,94332.77,47.66,31.91,L
2020-06-04 09:23:00,94713.96,61.49,29.97,E
2020-05-15 00:52:00,94333.86,60.96,30.37,M
2020-05-29 06:35:00,95064.89,53.54,30.93,L
2020-06-04 18:26:00,94394.11,52.92,31.48,M
2020-06-04 13:35:00,94615.29,56.12,30.74,L
2020-06-04 07:01:00,94606.45,61.92,29.77,L
2020-05-29 03:20:00,94971.14,52.25,31.07,L
2020-05-27 04:37:00,94755.02,56.41,29.68,L
2020-05-26 23:49:00,94848.67,59.26,28.62,E
2020-06-01 07:28:00,95085.09,63.36,26.53,E
2020-06-04 05:31:00,94573.08,59.71,30.46,L
2020-05-27 03:33:00,94759.63,56.68,29.7,L
2020-06-04 07:49:00,94629.23,62.97,29.66,E
2020-05-24 12:21:00,94251.91,53.0,31.44,M
2020-05-26 01:27:00,94357.09,46.3,31.69,L
2020-05-29 04:08:00,95003.34,52.77,31.09,L
2020-05-25 20:06:00,93813.2,42.88,32.68,L
2020-06-01 03:11:00,95090.7,58.59,29.74,L
2020-05-25 18:58:00,93775.55,48.44,32.43,M
2020-06-04 18:25:00,94390.62,53.33,31.46,M
2020-05-27 02:22:00,94811.95,57.24,29.55,L
2020-05-14 23:05:00,94336.97,56.42,30.96,M
2020-05-25 23:50:00,94248.3,50.64,31.82,H
2020-06-04 18:53:00,94400.73,49.75,31.42,M
2020-05-26 00:08:00,94327.88,53.24,31.38,M
2020-06-01 13:00:00,95171.05,56.78,29.54,L
2020-05-14 23:58:00,94370.25,58.76,30.91,H
2020-05-25 16:54:00,93878.34,50.09,32.16,M
2020-06-04 22:07:00,94551.12,53.49,31.18,L
2020-05-29 02:55:00,95067.16,52.12,31.01,L
2020-05-28 05:43:00,94731.41,56.96,30.93,L
2020-05-28 12:04:00,94862.2,57.17,30.45,L
2020-06-01 08:00:00,95121.63,63.05,26.76,E
2020-05-26 04:36:00,94471.12,50.49,30.31,L
2020-05-27 06:34:00,94754.57,56.19,29.53,L
2020-05-27 09:13:00,94833.77,63.75,27.19,E
2020-06-04 05:20:00,94568.11,59.33,30.56,L
2020-05-25 23:02:00,94154.91,51.64,32.31,L
2020-06-04 11:59:00,94684.61,60.12,30.75,L
2020-05-29 07:03:00,95079.2,53.51,30.84,L
2020-05-25 21:22:00,94006.1,49.56,32.5,L
2020-05-27 04:43:00,94761.02,56.44,29.69,L
2020-05-28 10:08:00,94835.89,60.55,30.25,L
2020-05-29 07:43:00,95121.49,53.49,30.43,E
2020-05-27 05:04:00,94742.56,56.37,29.69,L
2020-05-27 08:27:00,94807.34,62.92,27.25,E
2020-06-04 14:12:00,94570.52,50.38,30.42,L
2020-06-04 14:16:00,94563.75,50.96,30.55,L
2020-06-04 22:14:00,94560.14,53.62,31.25,E
2020-06-04 15:09:00,94504.93,54.57,30.92,L
2020-06-04 12:19:00,94680.17,60.05,30.69,L
2020-05-15 00:51:00,94332.18,60.9,30.36,M
2020-05-29 06:52:00,95092.13,53.57,30.87,L
2020-05-26 11:06:00,94875.83,70.92,27.09,L
2020-05-25 20:15:00,93837.38,41.77,32.48,L
2020-05-28 10:03:00,94826.52,60.74,30.17,L
2020-06-04 07:06:00,94615.73,61.94,29.83,L
2020-05-29 00:37:00,95135.96,47.78,31.65,M
2020-05-27 08:47:00,94817.16,63.7,26.95,L
2020-05-25 18:47:00,93782.0,48.54,32.37,L
2020-05-25 23:27:00,94157.13,50.01,32.94,M
2020-05-29 08:26:00,95144.34,53.3,29.28,E
2020-05-15 00:17:00,94356.59,59.66,30.73,M
2020-05-15 00:01:00,94372.45,58.76,30.99,H
2020-06-04 12:56:00,94653.7,60.34,30.76,L
2020-06-04 03:31:00,94578.52,56.66,30.56,L
2020-05-27 04:04:00,94760.79,56.67,29.73,L
2020-06-04 18:48:00,94400.0,49.35,31.44,M
2020-05-28 04:06:00,94465.2,56.0,31.01,L
2020-06-04 03:41:00,94581.22,57.1,30.64,L
2020-06-04 10:11:00,94698.39,61.16,30.11,E
2020-05-29 06:13:00,95040.55,53.72,30.92,L
2020-06-04 03:20:00,94588.76,55.9,30.58,L
2020-05-26 04:49:00,94519.34,50.37,30.18,L
2020-06-04 13:54:00,94587.86,51.33,30.53,L
2020-06-01 06:02:00,95059.98,57.81,29.38,L
2020-06-01 03:46:00,95078.46,58.6,29.7,L
2020-05-25 20:59:00,93947.58,46.25,32.53,L
2020-06-04 13:48:00,94584.11,52.99,30.79,L
2020-05-25 17:21:00,93865.18,49.02,32.23,L
2020-06-04 02:15:00,94633.17,54.17,30.98,L
2020-05-29 04:18:00,95037.76,52.91,31.07,L
2020-05-26 02:13:00,94260.97,52.36,31.44,L
2020-05-26 03:12:00,94260.06,50.95,30.34,L
2020-05-28 03:34:00,94414.75,55.35,31.03,L
2020-05-29 02:59:00,95047.72,52.04,31.06,L
2020-06-04 19:36:00,94414.78,53.04,31.51,M
2020-06-04 06:58:00,94598.43,61.35,29.96,L
2020-06-04 08:12:00,94645.51,62.59,29.73,E
2020-05-27 09:02:00,94824.31,62.84,27.34,E
2020-06-04 13:33:00,94615.81,56.32,30.78,L
2020-05-29 03:53:00,94986.06,52.39,31.12,L
2020-06-04 14:03:00,94579.02,51.2,30.61,L
2020-05-26 05:05:00,94520.76,51.32,29.73,L
2020-05-28 10:29:00,94841.02,60.16,30.31,L
2020-06-04 14:31:00,94543.06,51.29,30.62,L
2020-05-27 05:10:00,94744.48,56.29,29.69,L
2020-05-15 00:48:00,94339.13,60.78,30.29,M
2020-06-01 11:07:00,95236.38,61.27,28.48,E
2020-05-28 10:53:00,94851.91,59.1,30.35,L
2020-05-29 00:59:00,95237.33,46.7,31.53,M
2020-05-27 04:45:00,94762.25,56.39,29.7,L
2020-06-01 07:54:00,95111.7,62.53,26.78,E
2020-05-27 06:06:00,94734.43,56.1,29.6,L
2020-05-27 00:41:00,94866.23,59.64,28.52,E
2020-06-04 15:15:00,94502.69,54.77,30.84,L
2020-05-26 01:13:00,94394.34,48.44,31.65,L
2020-06-01 09:15:00,95237.42,67.87,26.28,E
2020-05-29 00:04:00,95057.84,42.93,32.1,L
2020-06-04 21:57:00,94547.22,48.92,31.15,L
2020-06-01 03:34:00,95079.04,58.74,29.73,L
2020-05-28 02:51:00,94423.09,54.97,31.05,L
2020-06-04 06:55:00,94597.0,61.26,29.98,L
2020-05-14 21:41:00,94280.39,55.78,30.95,L
2020-05-29 03:43:00,94935.94,52.34,31.1,L
2020-05-25 16:50:00,93883.44,49.07,32.12,M
2020-05-25 19:08:00,93758.55,48.62,32.44,M
2020-05-29 01:41:00,95387.66,51.15,31.01,L
2020-05-28 12:25:00,94896.23,55.89,30.48,E
2020-05-26 00:57:00,94397.46,48.13,31.74,L
2020-05-25 18:32:00,93792.44,48.05,32.26,L
2020-05-28 02:14:00,94443.38,54.6,31.05,L
2020-06-01 09:10:00,95235.16,68.27,26.21,E
2020-06-01 09:25:00,95244.05,67.78,26.22,E
2020-05-27 08:34:00,94813.73,63.22,27.23,E
2020-06-04 09:12:00,94712.2,61.56,29.93,E
2020-05-28 06:49:00,94637.57,57.17,30.88,L
2020-05-14 23:50:00,94376.66,58.13,30.91,H
2020-05-29 05:35:00,95021.39,53.23,31.03,L
2020-05-25 23:57:00,94299.39,51.71,31.43,H
2020-05-14 21:53:00,94288.53,56.06,30.95,L
2020-05-29 08:14:00,95101.39,52.94,29.31,E
2020-06-04 06:07:00,94571.8,59.9,30.45,L
2020-05-29 01:38:00,95403.66,50.84,31.06,L
2020-05-29 08:23:00,95124.59,53.35,29.25,E
2020-06-04 20:49:00,94481.91,49.27,31.48,M
2020-06-04 22:08:00,94556.89,53.11,31.2,L
2020-06-04 15:33:00,94494.2,55.81,31.05,L
2020-06-04 09:44:00,94721.4,61.46,30.04,L
2020-05-28 09:14:00,94800.66,63.09,29.57,L
2020-05-29 03:32:00,94921.16,52.4,31.08,L
2020-05-29 01:22:00,95469.73,52.34,30.79,L
2020-05-27 08:58:00,94823.66,62.91,27.29,E
2020-06-04 19:56:00,94436.83,53.5,31.59,M
2020-06-04 19:24:00,94406.46,52.48,31.46,M
2020-06-04 03:34:00,94573.89,57.08,30.56,L
2020-05-26 04:20:00,94427.23,50.88,30.28,L
2020-06-01 04:25:00,95089.17,57.9,29.63,L
2020-05-29 03:18:00,94982.3,52.26,31.1,L
2020-05-29 06:37:00,95063.03,53.56,30.92,L
2020-06-01 02:17:00,95131.6,56.95,29.72,L
2020-05-25 19:39:00,93779.55,43.62,32.51,L
2020-05-29 01:36:00,95416.31,50.38,31.06,L
2020-05-28 02:52:00,94420.84,55.04,31.02,L
2020-05-27 02:17:00,94811.27,57.39,29.52,L
2020-05-28 11:15:00,94816.56,58.7,30.55,L
2020-05-28 07:04:00,94614.94,57.51,30.65,L
2020-06-01 07:52:00,95111.97,62.45,26.77,E
2020-06-04 10:55:00,94702.9,60.46,30.47,L
2020-06-01 09:02:00,95217.8,68.96,26.02,E
2020-06-01 08:26:00,95164.89,66.71,25.46,E
2020-05-28 06:36:00,94640.39,57.11,30.91,L
2020-05-29 06:17:00,95028.53,53.63,30.93,L
2020-05-27 07:51:00,94782.69,62.06,27.17,E
2020-05-25 21:00:00,93953.27,46.49,32.59,L
2020-05-27 01:41:00,94842.09,58.93,28.72,L
2020-05-26 11:29:00,94886.53,68.42,27.75,L
2020-05-28 23:54:00,95011.84,43.83,32.05,L
2020-05-27 04:38:00,94759.0,56.45,29.7,L
2020-05-27 01:16:00,94863.14,60.07,28.3,L
2020-05-28 10:44:00,94846.13,58.92,30.35,L
2020-05-27 06:50:00,94766.19,56.24,29.55,L
2020-05-28 01:49:00,94451.45,54.17,30.96,L
2020-05-29 07:38:00,95113.73,53.4,30.49,E
2020-05-28 12:09:00,94863.88,57.05,30.51,E
2020-05-26 00:22:00,94349.41,55.66,31.32,M
2020-05-27 04:07:00,94756.25,56.7,29.73,L
2020-06-04 05:22:00,94574.63,59.33,30.57,L
2020-05-27 03:09:00,94774.27,56.78,29.69,L
2020-06-04 02:38:00,94614.77,52.91,30.71,L
2020-05-29 05:26:00,95030.02,53.24,31.05,L
2020-06-01 11:51:00,95212.77,58.93,29.14,M
2020-05-25 19:29:00,93752.97,45.77,32.55,M
2020-05-29 01:39:00,95393.22,51.38,31.02,L
2020-05-25 20:44:00,93914.47,46.12,32.57,L
2020-06-04 19:00:00,94398.74,48.45,31.41,M
2020-05-28 02:47:00,94427.13,54.93,31.05,L
2020-06-04 08:44:00,94687.22,61.92,29.86,E
2020-06-01 09:59:00,95251.33,62.81,27.95,E
2020-05-25 19:34:00,93758.42,45.25,32.53,M
2020-05-28 23:53:00,95006.34,44.15,32.05,L
2020-05-29 07:17:00,95084.27,53.95,30.61,E
2020-05-29 08:08:00,95121.67,52.98,29.21,L
2020-06-04 22:29:00,94552.37,56.48,31.5,E
2020-05-27 08:25:00,94802.56,62.75,27.25,E
2020-06-04 12:01:00,94685.91,60.08,30.74,L
2020-05-28 03:35:00,94417.41,55.39,31.03,L
2020-05-26 06:03:00,94525.14,55.83,28.84,L
2020-06-04 02:25:00,94623.19,54.42,30.83,L
2020-06-04 18:47:00,94402.81,49.66,31.43,M
2020-05-27 02:54:00,94789.52,56.99,29.69,L
2020-06-04 10:22:00,94686.14,61.15,30.22,L
2020-05-26 02:09:00,94271.59,53.65,31.28,L
2020-05-28 11:19:00,94812.64,58.64,30.54,L
2020-05-28 04:10:00,94472.38,56.04,31.02,L
2020-05-25 21:39:00,94049.2,49.52,32.43,L
2020-05-26 04:35:00,94463.83,49.71,30.28,L
2020-06-04 13:10:00,94639.86,60.28,30.76,L
2020-06-01 09:05:00,95220.86,69.07,26.01,E
2020-06-04 12:49:00,94658.84,60.45,30.73,L
2020-06-04 05:52:00,94566.8,60.01,30.39,L
2020-06-04 03:57:00,94587.16,57.81,30.61,L
2020-05-28 04:32:00,94575.71,56.24,31.04,L
2020-06-04 07:16:00,94623.55,61.84,29.91,E
2020-05-27 04:14:00,94750.98,56.71,29.72,L
2020-06-04 20:26:00,94467.17,54.19,31.5,L
2020-06-01 03:32:00,95079.55,58.64,29.72,L
2020-06-04 03:02:00,94601.23,52.18,30.54,L
2020-05-29 01:26:00,95465.09,52.39,30.91,L
2020-05-14 23:23:00,94351.01,59.63,30.93,H
2020-06-01 08:59:00,95211.52,68.5,26.06,E
2020-05-25 19:17:00,93736.91,48.76,32.51,M
2020-06-04 08:51:00,94684.92,61.79,29.88,E
2020-06-04 20:46:00,94481.84,50.3,31.46,L
2020-06-04 02:44:00,94613.42,53.05,30.65,L
2020-05-25 21:12:00,93984.67,50.21,32.38,L
2020-05-28 04:04:00,94469.12,55.93,31.02,L
2020-05-27 03:55:00,94760.73,56.8,29.72,L
2020-05-27 09:04:00,94829.06,63.55,27.16,E
2020-06-04 09:10:00,94710.73,61.58,29.92,E
2020-06-04 08:10:00,94642.65,62.65,29.73,E
2020-06-01 11:55:00,95209.34,58.93,29.22,M
2020-05-28 11:44:00,94835.8,57.69,30.58,E
2020-05-26 05:32:00,94559.67,56.22,29.05,L
2020-06-01 05:05:00,95076.87,57.66,29.49,L
2020-05-27 06:16:00,94745.44,56.24,29.55,L
2020-05-28 12:23:00,94892.08,55.8,30.48,E
2020-05-26 11:26:00,94883.11,69.8,27.35,L
2020-05-27 02:14:00,94810.45,57.43,29.49,L
2020-06-04 10:26:00,94683.36,61.05,30.25,L
2020-05-27 01:12:00,94872.4,59.74,28.35,L
2020-06-04 18:17:00,94392.13,54.86,31.46,M
2020-05-14 22:18:00,94307.66,56.18,30.91,L
2020-05-29 06:45:00,95078.28,53.6,30.89,L
2020-05-25 22:39:00,94105.06,51.98,31.65,L
2020-05-27 04:18:00,94752.44,56.66,29.72,L
2020-06-04 20:11:00,94454.67,53.45,31.58,E
2020-06-04 02:19:00,94628.86,52.45,30.88,L
2020-06-04 10:38:00,94685.89,60.84,30.31,L
2020-05-25 18:23:00,93796.81,48.19,32.16,L
2020-05-28 23:37:00,94985.39,42.19,31.76,M
2020-05-25 21:31:00,94049.92,50.11,32.41,L
2020-05-14 22:05:00,94298.84,56.06,30.94,L
2020-06-01 10:02:00,95251.72,62.52,28.04,E
2020-05-27 01:17:00,94862.64,60.04,28.3,L
2020-05-27 01:20:00,94859.16,60.19,28.24,L
2020-05-24 11:58:00,94255.81,53.87,31.67,H
2020-05-27 09:09:00,94829.73,63.65,27.16,E
2020-05-29 07:27:00,95077.14,53.97,30.53,L
2020-05-26 05:13:00,94534.27,51.48,29.73,L
2020-05-27 00:23:00,94874.07,59.93,28.52,E
2020-06-04 10:17:00,94692.71,61.03,30.22,E
2020-05-24 12:23:00,94257.03,53.53,31.42,M
2020-05-29 00:30:00,95158.53,49.09,31.88,M
2020-06-04 14:20:00,94559.39,48.71,30.45,L
2020-05-24 12:46:00,94242.19,54.12,31.68,M
2020-05-27 01:45:00,94840.19,58.6,28.98,L
2020-06-01 05:57:00,95060.3,57.87,29.34,L
2020-06-04 15:08:00,94503.98,54.53,30.92,L
2020-05-26 00:34:00,94343.22,53.53,31.74,L
2020-05-26 01:22:00,94365.53,49.01,31.81,L
2020-05-15 00:23:00,94350.96,59.71,30.66,M
2020-05-25 19:05:00,93773.05,48.56,32.42,M
2020-06-04 18:27:00,94395.02,52.73,31.47,M
2020-06-04 13:46:00,94589.8,53.76,30.76,L
2020-05-29 05:20:00,95043.22,53.35,31.0,L
2020-06-04 18:12:00,94394.97,55.1,31.47,M
2020-06-01 03:47:00,95076.33,58.58,29.7,L
2020-06-01 06:19:00,95061.72,57.3,29.37,L
2020-05-25 17:17:00,93858.0,47.55,32.18,L
2020-06-04 02:46:00,94612.94,53.88,30.67,L
2020-06-04 05:39:00,94564.65,59.61,30.5,L
2020-06-04 09:00:00,94694.52,61.67,29.91,E
2020-05-27 01:31:00,94852.38,59.85,28.21,L
2020-06-04 03:12:00,94597.12,54.54,30.61,L
2020-06-01 12:42:00,95184.02,57.32,29.47,L
2020-06-04 19:14:00,94395.45,50.95,31.44,M
2020-05-26 04:16:00,94427.52,49.69,30.71,L
2020-05-26 00:40:00,94357.89,52.42,31.81,L
2020-06-04 05:14:00,94573.5,59.47,30.51,L
2020-05-28 03:50:00,94436.78,55.62,31.06,L
2020-05-26 03:54:00,94359.05,49.77,30.89,L
2020-06-04 09:25:00,94716.14,61.53,29.98,E
2020-06-01 05:33:00,95039.17,57.53,29.45,L
2020-06-04 12:17:00,94681.72,60.49,30.64,L
2020-05-25 19:12:00,93755.34,49.33,32.49,M
2020-05-26 04:38:00,94471.23,50.1,30.39,L
2020-05-26 06:08:00,94516.01,56.38,28.58,L
2020-05-25 16:49:00,93887.47,48.95,32.16,M
2020-06-04 08:35:00,94678.46,62.11,29.82,E
2020-05-26 04:42:00,94487.83,47.72,30.54,L
2020-05-27 00:46:00,94869.09,59.7,28.49,E
2020-06-01 03:53:00,95083.68,58.55,29.69,L
2020-06-04 21:58:00,94549.94,49.15,31.18,L
2020-05-27 09:39:00,94830.05,63.11,27.39,L
2020-06-01 11:24:00,95233.31,60.63,28.7,L
2020-05-26 03:25:00,94284.8,54.11,30.5,L
2020-05-29 02:53:00,95069.25,52.27,31.0,L
2020-06-04 06:10:00,94578.3,59.79,30.48,L
2020-05-27 03:49:00,94753.61,56.7,29.73,L
2020-06-01 05:35:00,95042.43,57.41,29.45,L
2020-05-27 09:53:00,94824.63,62.6,27.72,L
2020-05-27 05:46:00,94732.19,56.34,29.6,L
2020-05-26 02:36:00,94207.05,55.2,30.55,L
2020-05-27 02:04:00,94819.61,57.6,29.39,L
2020-05-28 09:39:00,94816.91,61.53,30.04,L
2020-05-24 12:05:00,94258.55,53.66,31.66,M
2020-06-04 11:23:00,94695.69,61.24,30.68,M
2020-06-01 10:10:00,95249.69,62.12,28.17,E
2020-05-28 02:50:00,94422.2,54.96,31.05,L
2020-05-27 01:34:00,94851.33,59.93,28.2,L
2020-05-25 22:31:00,94063.34,52.68,31.81,L
2020-05-14 23:10:00,94344.75,56.92,30.98,M
2020-06-04 20:55:00,94495.28,47.79,31.26,M
2020-06-01 10:18:00,95245.02,61.63,28.31,E
2020-06-04 23:02:00,94587.69,56.56,31.87,M
2020-06-04 21:40:00,94532.78,45.22,31.09,L
2020-05-14 22:35:00,94316.14,56.41,30.87,L
2020-05-29 06:31:00,95065.56,53.6,30.92,L
2020-05-25 19:19:00,93736.91,47.21,32.47,L
2020-05-28 01:37:00,94442.67,53.61,30.87,L
2020-06-01 11:04:00,95239.13,61.54,28.43,E
2020-05-26 03:22:00,94283.63,54.4,30.44,L
2020-05-14 23:49:00,94378.09,57.96,30.9,H
2020-05-28 05:22:00,94719.75,56.89,30.91,L
2020-05-29 01:16:00,95444.55,52.88,30.37,L
2020-05-25 19:36:00,93773.3,44.54,32.57,M
2020-05-27 08:37:00,94820.28,63.07,27.24,E
2020-06-04 09:49:00,94721.59,61.24,30.08,E
2020-06-04 03:09:00,94596.34,54.16,30.6,L
2020-06-04 14:29:00,94546.8,51.02,30.58,L
2020-06-04 15:30:00,94497.67,55.66,31.13,L
2020-05-24 12:15:00,94251.36,53.57,31.54,M
2020-05-28 05:21:00,94718.45,56.88,30.91,L
2020-05-26 02:04:00,94265.61,52.31,31.39,L
2020-05-26 05:10:00,94528.2,51.59,29.59,L
2020-05-26 01:09:00,94408.0,49.28,31.64,L
2020-06-01 04:56:00,95080.86,57.82,29.57,L
2020-05-28 02:12:00,94447.32,54.58,31.05,L
2020-05-26 01:21:00,94367.63,48.67,31.81,L
2020-05-26 00:43:00,94353.67,52.14,31.78,L
2020-06-04 21:08:00,94499.94,46.8,31.24,L
2020-05-27 00:04:00,94857.52,59.14,28.64,E
2020-05-31 19:10:00,94834.28,48.51,30.85,H
2020-06-04 09:21:00,94717.52,61.56,29.95,E
2020-05-26 03:23:00,94286.73,54.27,30.48,L
2020-05-26 03:02:00,94220.36,55.43,29.91,L
2020-06-04 04:12:00,94589.48,58.64,30.53,L
2020-05-25 21:55:00,94046.26,49.41,32.12,L
2020-05-25 17:07:00,93871.78,48.66,32.27,M
2020-06-01 07:59:00,95122.23,63.01,26.72,E
2020-06-04 02:05:00,94639.72,53.3,31.01,L
2020-05-29 07:42:00,95121.27,53.33,30.42,E
2020-06-04 06:25:00,94586.2,60.06,30.35,L
2020-06-04 08:33:00,94674.56,62.08,29.81,E
2020-06-04 22:23:00,94559.2,55.89,31.41,E
2020-05-28 03:18:00,94394.95,55.17,31.01,L
2020-05-27 06:29:00,94752.22,56.16,29.55,L
2020-05-26 04:02:00,94384.51,50.36,30.51,L
2020-06-04 15:04:00,94507.08,54.43,30.91,L
2020-06-04 18:07:00,94390.89,55.43,31.62,M
2020-05-25 19:50:00,93791.69,43.72,32.63,L
2020-05-29 07:58:00,95129.71,52.93,29.57,E
2020-05-29 03:29:00,94931.34,52.37,31.04,L
2020-06-04 12:20:00,94674.25,60.23,30.64,L
2020-06-04 12:08:00,94678.92,60.05,30.76,L
2020-06-04 08:14:00,94649.27,62.57,29.74,E
2020-05-28 08:46:00,94770.61,66.81,28.57,L
2020-05-25 23:39:00,94203.13,51.23,32.44,H
2020-05-27 07:36:00,94784.47,62.3,27.34,E
2020-06-04 10:51:00,94694.41,60.57,30.42,L
2020-05-28 09:40:00,94819.95,61.42,30.02,L
2020-05-25 23:26:00,94150.55,49.93,33.03,M
2020-05-15 00:45:00,94341.41,60.75,30.3,M
2020-06-04 14:18:00,94567.98,50.44,30.54,L
2020-05-28 23:24:00,94944.56,43.15,31.63,L
2020-05-28 06:22:00,94706.03,57.05,30.93,L
2020-06-01 07:55:00,95112.42,62.53,26.77,E
2020-05-25 21:01:00,93960.16,48.91,32.65,L
2020-06-04 21:31:00,94520.44,45.79,31.13,L
2020-06-04 04:39:00,94589.17,59.11,30.51,L
2020-05-29 03:33:00,94917.14,52.43,31.09,L
2020-05-28 05:18:00,94719.31,56.91,30.9,L
2020-05-14 23:44:00,94374.41,58.24,31.02,H
2020-05-28 02:35:00,94438.34,54.78,31.09,L
2020-06-01 09:06:00,95225.16,68.94,26.02,E
2020-06-04 10:53:00,94701.13,60.51,30.45,L
2020-06-01 11:57:00,95211.05,59.21,29.29,M
2020-06-01 07:23:00,95084.27,63.76,26.15,E
2020-06-04 04:10:00,94586.06,58.06,30.63,L
2020-05-28 12:37:00,94902.98,55.63,30.4,E
2020-05-28 04:52:00,94663.77,56.64,30.92,L
2020-05-26 06:07:00,94516.09,56.03,28.68,L
2020-05-26 03:24:00,94283.33,53.92,30.54,L
2020-05-27 04:19:00,94754.8,56.71,29.72,L
2020-05-31 20:09:00,95037.77,58.19,29.95,L
2020-05-28 02:30:00,94444.33,54.77,31.08,L
2020-06-01 07:31:00,95087.42,62.92,26.65,E
2020-06-04 19:23:00,94403.26,52.36,31.44,M
2020-06-04 04:42:00,94588.08,59.1,30.52,L
2020-05-27 03:57:00,94763.77,56.65,29.73,L
2020-06-01 06:59:00,95059.96,57.44,28.51,L
2020-05-26 06:51:00,94618.16,53.67,29.58,L
2020-06-01 08:10:00,95142.5,64.48,26.24,E
2020-05-27 07:15:00,94770.27,59.61,28.18,E
2020-06-04 02:23:00,94622.89,54.21,30.87,L
2020-05-31 19:37:00,94920.17,53.41,30.03,M
2020-05-28 04:28:00,94544.52,56.2,31.04,L
2020-05-26 00:20:00,94346.44,55.6,31.38,M
2020-05-26 02:20:00,94259.59,54.49,30.85,L
2020-05-28 23:41:00,94995.33,42.92,31.82,L
2020-06-01 10:50:00,95238.3,64.2,27.61,E
2020-06-01 08:12:00,95145.5,65.13,26.1,E
2020-06-01 04:51:00,95082.88,57.82,29.56,L
2020-06-01 09:32:00,95244.3,67.16,26.48,E
2020-05-25 21:05:00,93966.19,48.64,32.54,L
2020-06-01 07:36:00,95096.94,62.69,26.75,E
2020-05-27 06:12:00,94746.78,56.18,29.56,L
2020-06-04 20:44:00,94480.46,50.17,31.48,L
2020-06-04 09:26:00,94718.69,61.56,29.99,E
2020-05-14 21:17:00,94271.97,55.11,31.01,L
2020-05-28 03:12:00,94408.77,55.16,31.02,L
2020-05-27 09:11:00,94830.4,63.72,27.14,E
2020-06-04 13:17:00,94624.16,60.14,30.8,L
2020-05-27 06:51:00,94765.22,56.26,29.53,L
2020-06-04 20:19:00,94462.84,53.83,31.48,L
2020-05-26 00:38:00,94357.67,52.79,31.81,L
2020-06-01 02:48:00,95116.73,58.63,29.73,L
2020-05-27 07:32:00,94784.05,61.96,27.37,E
