date,pre,hum,tem,occ
2020-06-04 06:10:00,94577.23,59.8,30.48,L
2020-06-04 04:17:30,94591.54,58.63,30.55,L
2020-05-27 04:27:30,94752.87,56.63,29.69,L
2020-06-01 07:58:30,95120.63,62.99,26.73,E
2020-05-26 03:28:30,94295.34,54.23,30.52,L
2020-05-25 23:32:30,94177.53,51.91,32.62,M
2020-06-04 05:49:30,94563.03,59.77,30.46,L
2020-06-04 15:26:30,94497.68,55.63,31.11,L
2020-06-04 20:28:00,94473.75,54.59,31.52,L
2020-05-14 22:23:30,94310.65,56.23,30.89,L
2020-05-28 06:40:00,94642.01,57.17,30.91,L
2020-06-01 09:31:00,95242.05,67.34,26.42,E
2020-05-25 18:49:00,93777.86,48.6,32.37,M
2020-06-01 04:12:00,95091.08,58.49,29.65,L
2020-05-28 01:12:30,94465.12,56.81,30.37,L
2020-05-26 06:51:00,94618.41,53.6,29.59,L
2020-06-01 03:34:30,95076.23,58.66,29.72,L
2020-05-31 19:04:30,94828.18,48.18,30.67,H
2020-06-04 03:15:30,94590.9,55.37,30.59,L
2020-06-04 04:58:30,94576.46,59.33,30.52,L
2020-05-26 06:12:30,94528.47,56.64,28.39,L
2020-05-25 22:23:30,94006.31,51.99,31.93,L
2020-05-25 19:47:30,93792.09,44.7,32.67,L
2020-06-04 05:17:30,94568.85,59.56,30.49,L
2020-06-04 05:48:30,94564.16,59.75,30.48,L
2020-05-29 06:02:30,95026.42,53.69,30.92,L
2020-05-29 04:43:00,95123.83,53.16,31.09,L
2020-06-04 11:38:00,94689.24,60.14,30.69,M
2020-05-28 12:56:30,94900.61,56.98,30.45,E
2020-05-27 02:00:00,94828.68,57.79,29.33,L
2020-05-28 11:22:30,94808.27,58.34,30.57,L
2020-06-04 18:40:30,94393.09,50.29,31.49,M
2020-05-28 02:09:00,94446.33,54.55,31.03,L
2020-05-29 04:09:00,95007.25,52.77,31.1,L
2020-05-28 01:09:00,94461.76,57.74,30.19,L
2020-05-27 08:55:30,94820.11,63.03,27.2,E
2020-05-28 05:47:00,94734.42,56.94,30.93,L
2020-05-14 21:30:30,94277.62,55.56,30.89,L
2020-05-14 22:39:00,94324.9,56.47,30.87,L
2020-05-26 06:30:30,94566.46,56.36,28.39,L
2020-05-29 08:18:30,95097.95,52.91,29.29,E
2020-06-04 02:54:00,94612.62,52.24,30.61,L
2020-05-25 18:44:00,93787.53,48.45,32.36,L
2020-05-29 05:46:30,95018.14,53.36,31.02,L
2020-05-28 05:00:30,94674.54,56.67,30.93,L
2020-05-27 00:24:00,94868.09,59.86,28.56,E
2020-06-01 11:07:00,95236.81,61.24,28.48,E
2020-06-04 06:45:00,94598.27,62.27,29.57,L
2020-05-26 01:27:00,94351.97,46.97,31.67,L
2020-06-04 05:22:30,94570.74,59.35,30.57,L
2020-05-26 04:20:00,94429.15,51.0,30.24,L
2020-05-15 00:53:00,94331.75,61.22,30.42,M
2020-06-04 15:59:00,94460.74,53.21,31.19,L
2020-06-01 10:13:00,95242.82,61.81,28.24,E
2020-05-29 00:10:30,95105.17,42.01,32.03,M
2020-05-14 22:18:30,94311.24,56.18,30.91,L
2020-05-28 09:14:30,94800.58,63.53,29.65,L
2020-05-27 09:49:30,94827.96,62.98,27.6,L
2020-06-04 07:15:30,94623.51,61.82,29.91,E
2020-06-04 04:57:30,94575.59,59.44,30.49,L
2020-06-04 22:54:00,94583.17,56.4,31.72,L
2020-06-04 09:43:30,94723.26,61.49,30.04,L
2020-05-27 03:47:00,94752.58,56.68,29.69,L
2020-05-24 12:35:30,94258.59,52.84,31.39,M
2020-05-25 18:40:00,93787.63,48.15,32.33,L
2020-06-04 14:20:30,94559.84,48.91,30.43,L
2020-05-29 03:06:00,94986.54,52.08,31.08,L
2020-06-04 08:30:30,94671.06,62.06,29.82,E
2020-05-25 19:27:30,93755.17,46.03,32.53,L
2020-05-29 00:16:30,95121.84,44.58,31.86,M
2020-06-04 05:06:30,94573.61,59.37,30.52,L
2020-05-29 05:06:30,95079.66,53.21,31.04,L
2020-06-01 07:24:00,95081.78,63.9,26.19,E
2020-06-04 06:37:00,94596.59,61.68,29.79,L
2020-05-29 08:32:30,95185.18,53.9,28.54,E
2020-06-04 03:55:00,94585.71,57.83,30.58,L
2020-06-04 13:46:00,94591.35,53.74,30.76,L
2020-05-26 11:07:30,94875.15,70.39,27.54,L
2020-05-29 03:54:00,94982.93,52.39,31.13,L
2020-05-29 01:32:00,95432.79,50.58,31.03,L
2020-05-25 23:17:30,94137.19,50.93,32.53,L
2020-06-04 05:31:30,94572.41,59.6,30.51,L
2020-05-24 12:28:30,94261.95,53.04,31.36,M
2020-05-27 01:19:30,94859.0,60.17,28.25,L
2020-05-25 20:05:30,93813.4,42.95,32.68,L
2020-05-29 02:43:00,95165.14,52.1,31.0,L
2020-05-26 04:40:30,94488.09,48.07,30.5,L
2020-05-28 10:09:00,94834.27,60.61,30.23,L
2020-05-26 03:28:00,94293.97,54.11,30.54,L
2020-05-28 09:25:00,94813.91,62.39,29.84,L
2020-06-04 21:04:00,94496.53,47.25,31.26,L
2020-05-25 18:10:30,93802.55,46.74,32.0,L
2020-05-26 06:23:00,94552.69,56.76,28.4,L
2020-06-04 05:27:00,94572.18,59.54,30.51,L
2020-06-04 21:40:30,94531.61,45.36,31.12,L
2020-05-26 01:41:30,94322.89,46.6,31.61,L
2020-06-04 08:08:30,94641.15,62.6,29.74,E
2020-05-29 05:39:00,95019.67,53.24,31.04,L
2020-05-29 02:26:00,95308.55,51.4,30.87,L
2020-06-04 05:35:00,94568.1,59.49,30.54,L
2020-06-01 10:01:30,95253.2,62.54,28.03,E
2020-06-01 06:00:00,95060.05,57.78,29.37,L
2020-05-28 06:12:00,94730.43,57.02,30.92,L
2020-06-04 07:58:30,94639.4,62.8,29.67,E
2020-05-26 11:04:30,94871.96,70.4,27.3,L
2020-05-24 12:23:30,94257.75,52.98,31.42,M
2020-06-01 08:04:30,95125.15,63.53,26.68,E
2020-05-25 21:54:30,94042.38,49.49,32.17,L
2020-06-04 04:56:00,94576.3,59.36,30.51,L
2020-05-27 07:29:30,94786.14,61.89,27.38,E
2020-05-28 09:42:00,94822.02,61.4,29.98,L
2020-06-04 20:11:30,94450.84,53.54,31.56,E
2020-05-27 01:56:00,94832.23,57.96,29.25,L
2020-05-14 23:15:00,94350.69,57.33,31.06,M
2020-05-28 07:03:00,94618.18,57.51,30.65,L
2020-05-25 17:31:00,93851.9,46.15,32.25,L
2020-06-04 03:13:30,94591.61,55.05,30.57,L
2020-06-04 09:45:00,94724.29,61.39,30.05,L
2020-05-27 01:37:00,94850.19,59.99,28.22,L
2020-05-28 12:09:00,94865.32,57.0,30.51,E
2020-05-25 21:48:30,94046.49,49.17,32.42,L
2020-05-28 04:27:00,94537.81,56.21,31.03,L
2020-05-27 09:40:30,94828.84,62.94,27.5,L
2020-05-29 06:54:00,95096.66,53.66,30.86,L
2020-06-01 08:58:30,95211.23,68.37,26.09,E
2020-05-29 06:45:00,95079.07,53.6,30.88,L
2020-06-04 03:40:00,94580.03,57.11,30.59,L
2020-05-25 16:25:00,93909.97,50.6,32.14,M
2020-05-25 23:23:00,94141.52,50.75,32.56,M
2020-05-29 03:13:30,94984.95,52.19,31.09,L
2020-05-27 00:49:30,94875.15,59.85,28.45,E
2020-05-29 00:04:00,95059.31,43.35,32.12,L
2020-06-04 18:07:00,94392.0,55.3,31.61,M
2020-05-27 06:23:30,94751.5,56.19,29.55,L
2020-05-14 21:25:00,94271.18,55.27,30.91,M
2020-06-01 05:17:00,95070.52,57.57,29.48,L
2020-06-04 18:12:00,94393.46,54.85,31.47,M
2020-05-25 23:11:00,94147.1,51.15,32.41,L
2020-05-25 21:37:00,94045.17,50.77,32.43,L
2020-05-14 23:10:30,94347.39,56.81,31.01,M
2020-06-04 03:32:30,94579.31,56.79,30.58,L
2020-05-25 18:02:00,93818.01,45.71,31.82,L
2020-06-01 08:09:30,95139.41,64.41,26.25,E
2020-05-27 01:12:00,94871.11,59.73,28.35,L
2020-06-04 11:11:30,94692.45,60.28,30.55,L
2020-06-04 12:03:00,94680.85,60.07,30.73,L
2020-05-29 03:14:00,94983.7,52.19,31.09,L
2020-06-01 04:38:30,95080.55,58.0,29.57,L
2020-05-28 04:49:30,94654.07,56.68,30.89,L
2020-06-04 03:44:00,94583.32,57.22,30.61,L
2020-06-04 13:55:30,94589.16,50.41,30.58,L
2020-06-01 02:28:30,95131.3,58.08,29.8,L
2020-05-29 07:42:30,95121.53,53.4,30.41,E
2020-05-24 12:40:00,94249.12,53.66,31.6,M
2020-06-04 14:31:00,94544.13,51.32,30.62,L
2020-05-28 03:53:30,94456.23,55.64,31.05,L
2020-05-28 04:02:30,94468.66,55.93,31.01,L
2020-05-29 08:30:00,95169.22,53.13,28.95,E
2020-05-28 11:13:30,94812.81,58.83,30.51,L
2020-05-28 07:05:30,94614.49,58.25,30.45,L
2020-05-14 23:05:30,94338.33,56.51,30.93,M
2020-06-04 04:35:30,94588.54,59.14,30.48,L
2020-05-28 23:47:00,94995.23,43.65,32.02,L
2020-05-28 05:05:00,94681.06,56.84,30.87,L
2020-05-29 04:39:00,95123.04,53.1,31.1,L
2020-05-28 09:09:30,94793.35,63.82,29.63,L
2020-05-24 12:00:30,94256.62,53.87,31.67,M
2020-05-24 12:39:00,94248.34,53.39,31.58,M
2020-05-28 10:36:30,94843.86,59.42,30.42,L
2020-05-28 09:58:30,94821.19,61.06,30.17,L
2020-05-27 01:13:30,94869.05,59.97,28.26,L
2020-05-27 06:48:00,94763.03,56.27,29.53,L
2020-06-04 08:21:30,94657.74,62.45,29.77,E
2020-06-04 13:31:30,94616.4,56.77,30.82,L
2020-06-01 03:58:30,95083.05,58.59,29.7,L
2020-06-04 13:06:00,94640.98,60.16,30.8,L
2020-05-29 02:48:30,95095.58,52.02,31.01,L
2020-06-01 07:39:30,95101.19,62.63,26.81,E
2020-06-04 09:09:30,94711.11,61.6,29.92,E
2020-05-25 20:51:30,93918.93,46.89,32.51,L
2020-05-26 03:50:30,94354.74,49.31,30.78,L
2020-06-04 11:16:30,94695.11,60.28,30.6,L
2020-05-27 07:59:30,94783.32,62.76,27.22,E
2020-06-01 01:47:00,95137.45,63.21,29.25,L
2020-06-04 19:03:30,94403.57,47.56,31.43,M
2020-05-26 02:38:30,94206.81,55.4,30.44,L
2020-05-29 03:22:30,94962.53,52.18,31.12,L
2020-06-01 04:15:00,95093.21,58.36,29.65,L
2020-05-26 02:19:30,94258.46,54.43,30.87,L
2020-05-25 17:32:30,93848.56,45.88,32.27,L
2020-05-28 11:13:00,94811.87,58.82,30.5,L
2020-06-04 09:01:30,94698.89,61.64,29.91,E
2020-06-01 09:16:30,95240.32,67.17,26.5,E
2020-05-26 05:45:30,94535.39,56.63,28.83,L
2020-05-15 00:23:30,94351.29,59.8,30.6,M
2020-06-04 15:27:30,94497.58,55.98,31.11,L
2020-05-28 11:10:30,94811.57,58.76,30.52,L
2020-06-01 04:41:00,95082.23,58.03,29.58,L
2020-05-28 01:52:30,94451.21,54.25,30.97,L
2020-05-28 06:37:30,94637.74,57.12,30.9,L
2020-06-01 04:51:30,95083.46,57.7,29.56,L
2020-06-04 12:41:00,94664.43,60.25,30.7,L
2020-06-04 12:56:00,94656.78,60.29,30.77,L
2020-05-28 02:31:00,94444.2,54.77,31.08,L
2020-06-01 05:00:30,95081.25,57.67,29.54,L
2020-05-26 02:43:30,94204.06,56.03,30.16,L
2020-05-26 04:44:00,94504.17,49.32,30.41,L
2020-05-25 23:10:00,94144.01,51.26,32.4,L
2020-06-04 11:08:00,94694.37,60.27,30.53,L
2020-06-04 22:22:30,94559.58,55.95,31.41,E
2020-06-01 10:00:30,95253.58,62.65,28.01,E
2020-05-26 05:29:00,94546.67,54.59,29.34,L
2020-05-27 07:46:30,94779.72,62.12,27.26,E
2020-06-04 07:41:30,94626.7,62.92,29.64,E
2020-05-25 23:12:30,94148.45,51.24,32.43,L
2020-06-01 10:21:30,95239.01,61.57,28.35,E
2020-06-01 03:58:00,95083.88,58.65,29.7,L
2020-05-27 00:48:00,94874.13,59.7,28.51,E
2020-05-25 23:58:30,94302.61,52.05,31.54,H
2020-06-01 12:01:30,95214.34,58.58,29.44,M
2020-06-01 12:22:00,95201.39,58.96,29.34,M
2020-06-01 11:11:00,95232.56,60.89,28.56,E
2020-05-27 01:38:00,94846.45,59.8,28.35,L
2020-05-29 03:55:30,94974.83,52.44,31.13,L
2020-05-25 16:08:30,93933.28,51.4,32.4,M
2020-05-25 21:08:00,93969.01,49.22,32.52,L
2020-05-28 10:49:00,94848.9,58.95,30.31,L
2020-05-29 02:21:30,95327.1,51.33,30.91,L
2020-05-26 04:34:00,94460.97,50.23,30.21,L
2020-05-29 02:33:30,95246.2,51.88,30.89,L
2020-05-28 05:58:30,94737.3,56.95,30.94,L
2020-06-04 06:02:00,94567.87,59.78,30.47,L
2020-05-25 19:38:30,93779.14,44.33,32.55,M
2020-05-14 21:28:00,94276.25,55.43,30.91,L
2020-06-04 11:26:00,94691.57,60.06,30.64,M
2020-05-28 04:34:00,94592.37,56.25,31.05,L
2020-05-26 00:15:30,94350.48,55.2,31.14,M
2020-05-14 21:24:00,94269.69,55.2,30.91,L
2020-06-01 11:16:00,95228.76,60.99,28.66,E
2020-05-29 03:43:30,94941.67,52.33,31.09,L
2020-06-01 05:55:00,95063.78,57.88,29.32,L
2020-05-25 23:52:30,94272.37,51.46,31.46,H
2020-06-04 10:25:00,94683.27,61.08,30.24,L
2020-06-01 10:35:30,95235.72,63.55,27.74,E
2020-06-01 10:51:30,95238.0,63.71,27.82,E
2020-06-04 12:42:30,94669.05,60.3,30.69,L
2020-05-31 20:08:00,95034.04,56.01,29.72,L
2020-05-27 08:29:00,94810.88,63.08,27.24,E
2020-05-31 19:20:30,94841.38,47.96,30.88,H
2020-06-04 10:33:00,94687.24,60.9,30.32,L
2020-06-04 04:06:00,94587.47,58.14,30.58,L
2020-05-29 06:00:00,95021.91,53.59,30.95,L
2020-06-01 07:36:00,95097.53,62.69,26.77,E
2020-05-28 12:13:30,94874.24,56.01,30.49,E
2020-06-01 07:48:00,95105.77,62.65,26.68,E
2020-06-04 09:18:30,94717.17,61.54,29.94,E
2020-05-29 07:25:00,95075.82,53.96,30.53,L
2020-05-29 02:29:00,95287.89,51.82,30.8,L
2020-05-27 06:41:30,94762.63,56.28,29.51,L
2020-05-28 09:10:30,94791.0,63.25,29.62,L
2020-05-26 23:45:00,94849.23,59.63,28.55,E
2020-06-01 09:58:30,95252.57,62.84,27.95,E
2020-05-27 02:16:30,94811.59,57.38,29.52,L
2020-05-26 01:13:30,94392.44,47.18,31.6,L
2020-06-01 12:14:30,95212.37,58.9,29.23,M
2020-06-04 09:06:00,94701.82,61.62,29.91,E
2020-05-28 07:02:30,94621.14,57.48,30.67,L
2020-05-26 03:05:30,94238.06,55.56,29.93,L
2020-05-29 07:25:30,95075.86,53.96,30.53,L
2020-05-26 05:19:00,94547.58,52.49,29.46,L
2020-06-01 03:01:30,95093.93,58.57,29.74,L
2020-05-26 02:29:00,94224.34,55.08,30.59,L
2020-06-01 07:49:30,95107.16,62.48,26.75,E
2020-06-04 06:44:30,94598.95,62.46,29.49,L
2020-06-04 04:32:30,94586.01,59.0,30.51,L
2020-06-04 12:46:00,94663.0,60.27,30.75,L
2020-06-04 05:17:00,94569.12,59.47,30.52,L
2020-05-15 00:33:30,94340.2,60.8,30.34,M
2020-05-28 03:06:30,94422.41,55.13,31.02,L
2020-05-27 01:57:00,94830.51,57.94,29.28,L
2020-05-28 09:27:30,94817.34,62.5,29.88,L
2020-05-26 03:42:30,94332.39,50.58,30.75,L
2020-06-01 01:46:30,95138.97,63.26,29.19,L
2020-05-26 00:21:00,94348.45,55.41,31.36,M
2020-05-26 05:15:00,94538.94,51.49,29.71,L
2020-06-04 11:57:30,94681.55,60.1,30.74,L
2020-05-24 11:51:00,94256.79,53.81,31.59,H
2020-05-27 00:21:30,94867.03,59.88,28.55,E
2020-06-04 14:15:00,94564.37,51.12,30.53,L
2020-05-26 23:52:00,94850.34,59.14,28.65,E
2020-06-01 12:02:00,95213.05,58.67,29.46,M
2020-05-26 05:32:30,94557.47,56.31,29.07,L
2020-06-04 14:45:30,94528.73,53.31,30.81,L
2020-06-04 13:37:30,94603.66,53.54,30.65,L
2020-05-27 09:39:30,94827.86,62.94,27.43,L
2020-05-27 09:18:30,94834.16,63.83,27.29,E
2020-05-28 03:12:30,94405.92,55.15,31.02,L
2020-05-14 21:20:00,94273.99,54.95,30.96,L
2020-05-27 03:29:00,94761.57,56.76,29.71,L
2020-05-27 01:23:00,94858.43,60.16,28.26,L
2020-06-04 02:46:30,94612.82,53.69,30.7,L
2020-06-01 03:06:30,95086.97,58.58,29.74,L
2020-05-27 02:55:30,94786.91,56.96,29.68,L
2020-05-27 07:44:00,94779.7,62.26,27.22,E
2020-06-04 14:33:00,94543.61,51.68,30.63,L
2020-06-04 19:42:00,94420.14,53.76,31.56,M
2020-06-04 10:38:30,94687.03,60.78,30.34,L
2020-05-28 05:27:00,94723.3,56.91,30.91,L
2020-05-29 04:59:00,95098.69,53.12,31.07,L
2020-06-01 09:18:30,95241.83,66.68,26.81,E
2020-06-04 03:52:30,94589.13,57.59,30.63,L
2020-05-25 21:52:30,94042.03,49.36,32.14,L
2020-05-29 00:09:00,95063.91,42.48,32.14,M
2020-06-01 09:44:30,95251.09,64.35,27.49,E
2020-05-29 05:47:00,95017.74,53.4,31.01,L
2020-06-04 10:02:00,94713.48,61.21,30.09,E
2020-05-29 03:29:00,94928.95,52.38,31.05,L
2020-06-01 05:36:30,95041.76,57.36,29.45,L
2020-05-15 00:13:00,94354.93,59.51,30.74,H
2020-06-01 11:53:00,95211.18,58.77,29.2,M
2020-06-01 08:58:00,95210.65,68.39,26.05,E
2020-06-01 06:17:00,95064.17,57.34,29.38,L
2020-05-25 20:53:00,93922.31,46.56,32.55,L
2020-05-27 00:11:30,94866.09,59.56,28.61,E
2020-05-26 03:37:00,94307.77,50.79,30.61,L
2020-06-04 06:01:00,94567.08,59.72,30.49,L
2020-06-04 04:03:00,94591.44,58.05,30.57,L
2020-05-29 01:32:30,95432.81,50.62,31.03,L
2020-05-28 02:06:30,94444.72,54.56,31.01,L
2020-06-01 07:26:30,95080.6,63.72,26.37,E
2020-05-25 23:49:30,94246.58,50.77,31.86,H
2020-05-28 12:17:30,94883.85,55.84,30.45,E
2020-05-25 17:57:00,93828.49,46.59,31.96,L
2020-05-26 23:57:30,94853.0,59.11,28.65,E
2020-06-04 13:11:00,94637.88,60.21,30.8,L
2020-05-28 05:34:30,94733.46,56.96,30.9,L
2020-06-04 20:30:30,94473.12,53.95,31.53,L
2020-06-04 07:17:30,94627.99,62.05,29.84,E
2020-06-01 02:42:00,95118.82,58.57,29.75,L
2020-06-04 18:43:30,94397.82,48.1,31.48,M
2020-06-01 09:22:30,95246.47,67.1,26.4,E
2020-05-25 20:19:00,93846.38,42.44,32.46,L
2020-06-01 09:51:30,95249.28,63.27,27.8,E
2020-06-01 11:55:00,95212.13,58.81,29.21,M
2020-06-01 04:49:00,95084.93,57.82,29.58,L
2020-05-14 23:27:00,94354.78,59.06,31.01,H
2020-05-28 02:29:00,94443.08,54.76,31.08,L
2020-06-01 05:22:30,95055.2,57.39,29.48,L
2020-06-04 22:44:30,94570.39,56.75,31.57,L
2020-05-28 06:17:00,94714.93,57.11,30.89,L
2020-05-27 08:45:30,94818.58,63.78,26.96,L
2020-05-29 00:29:00,95168.84,47.78,31.82,M
2020-05-28 02:36:30,94434.07,54.87,31.06,L
2020-06-04 05:10:00,94573.75,59.42,30.49,L
2020-05-27 08:05:00,94786.73,62.89,27.19,E
2020-06-04 03:37:00,94577.31,56.95,30.61,L
2020-05-25 20:07:30,93817.32,42.91,32.66,L
2020-05-26 05:06:30,94522.12,51.15,29.82,L
2020-06-04 08:51:30,94683.9,61.75,29.89,E
2020-06-01 06:16:00,95063.75,57.34,29.38,L
2020-05-27 04:36:30,94756.07,56.39,29.7,L
2020-05-27 08:14:00,94785.6,62.42,27.33,E
2020-05-14 23:25:00,94358.58,59.15,31.03,H
2020-05-28 04:28:00,94544.04,56.2,31.04,L
2020-05-29 03:49:00,94986.15,52.34,31.12,L
2020-05-14 22:15:00,94305.27,56.19,30.92,L
2020-05-25 19:42:00,93776.21,45.69,32.6,L
2020-05-14 21:17:30,94268.55,55.05,31.02,L
2020-05-15 00:31:30,94343.59,60.54,30.36,M
2020-06-04 08:15:00,94651.22,62.58,29.72,E
2020-05-25 23:06:30,94136.9,51.21,32.33,L
2020-05-29 02:18:30,95342.63,51.38,30.94,L
2020-05-28 11:53:30,94855.77,57.45,30.56,L
2020-05-28 02:15:00,94446.99,54.64,31.05,L
2020-06-01 07:30:00,95085.04,62.83,26.71,E
2020-06-04 20:38:00,94473.23,51.99,31.46,L
2020-05-26 03:59:00,94375.97,48.09,30.88,L
2020-05-26 05:24:30,94544.58,53.01,29.57,L
2020-05-29 02:47:30,95101.37,52.08,30.98,L
2020-06-04 09:32:00,94722.99,61.44,30.04,L
2020-05-25 22:04:00,94037.71,50.13,31.87,L
2020-06-01 06:08:30,95056.51,57.51,29.41,L
2020-06-04 22:41:30,94565.68,56.81,31.59,L
2020-06-01 13:00:30,95172.25,56.86,29.54,L
2020-05-14 21:32:30,94279.78,55.63,30.89,L
2020-05-26 06:32:00,94567.95,55.95,28.61,L
2020-05-27 00:56:30,94877.88,59.92,28.44,E
2020-05-25 19:46:00,93784.13,44.85,32.69,L
2020-05-26 01:46:00,94308.12,47.83,31.76,L
2020-05-29 03:33:00,94913.72,52.47,31.08,L
2020-05-28 05:38:00,94731.99,56.95,30.91,L
2020-05-24 12:12:30,94251.2,53.6,31.64,M
2020-05-29 07:30:30,95089.57,53.91,30.49,E
2020-05-28 12:32:30,94902.47,55.96,30.45,E
2020-06-04 05:19:00,94569.25,59.35,30.55,L
2020-05-28 12:35:00,94906.39,55.68,30.44,E
2020-05-24 12:32:00,94258.51,53.14,31.43,M
2020-05-29 05:53:30,95020.87,53.42,31.0,L
2020-05-31 19:18:00,94838.53,48.01,30.9,H
2020-05-25 17:55:30,93829.21,46.59,31.94,L
2020-05-29 01:23:30,95472.78,52.31,30.86,L
2020-05-25 21:03:30,93965.7,49.58,32.62,L
2020-05-29 00:39:00,95145.94,48.05,31.62,M
2020-05-14 22:11:00,94299.28,56.11,30.93,L
2020-06-04 07:40:00,94626.84,62.87,29.66,E
2020-05-27 08:47:00,94814.78,63.72,26.93,L
2020-05-14 22:46:30,94328.95,56.45,30.92,L
2020-05-27 02:57:00,94784.15,56.96,29.67,L
2020-06-01 06:27:00,95045.18,57.36,29.38,L
2020-05-27 07:28:00,94784.01,62.19,27.29,E
2020-05-27 02:56:00,94785.97,56.99,29.66,L
2020-06-04 06:01:30,94567.64,59.8,30.47,L
2020-06-01 05:26:00,95046.77,57.44,29.45,L
2020-05-27 07:34:00,94783.51,62.15,27.34,E
2020-05-26 06:48:30,94612.68,53.69,29.57,L
2020-05-27 06:15:00,94747.76,56.21,29.54,L
2020-06-04 11:34:30,94689.71,60.39,30.67,M
2020-05-25 17:01:00,93881.54,48.72,32.32,M
2020-05-27 05:03:30,94743.0,56.37,29.69,L
2020-05-26 05:39:30,94548.16,57.58,28.64,L
2020-05-29 08:12:00,95106.93,52.76,29.26,E
2020-05-29 06:56:00,95096.84,53.66,30.84,L
2020-05-28 03:04:00,94419.83,55.07,31.03,L
2020-06-04 22:51:30,94581.46,56.7,31.69,L
2020-05-27 03:56:00,94762.82,56.68,29.73,L
2020-05-28 01:46:00,94451.23,54.1,30.92,L
2020-05-27 03:58:30,94764.08,56.66,29.74,L
2020-06-01 06:45:00,95045.63,57.2,29.38,L
2020-06-04 04:20:30,94589.49,58.84,30.49,L
2020-05-26 00:20:00,94345.16,55.51,31.37,M
2020-05-25 21:16:00,93987.2,49.69,32.42,L
2020-05-14 21:16:00,94272.77,54.68,31.02,L
2020-06-04 20:04:30,94445.11,53.83,31.6,M
2020-05-25 21:27:00,94039.31,50.12,32.42,L
2020-05-25 19:28:00,93754.05,46.23,32.53,L
2020-05-28 13:05:30,94887.08,56.43,30.41,E
2020-05-26 02:07:30,94274.91,53.53,31.28,L
2020-05-14 21:24:30,94270.51,55.24,30.91,L
2020-05-28 01:26:30,94454.14,54.13,30.74,L
2020-05-27 01:04:00,94871.91,59.63,28.44,E
2020-06-04 07:30:30,94629.08,62.43,29.76,E
2020-05-29 04:16:00,95031.79,52.99,31.06,L
2020-05-25 22:46:00,94124.87,51.81,32.05,L
2020-06-01 10:31:30,95239.77,61.12,28.53,E
2020-06-04 12:18:30,94679.89,60.02,30.69,L
2020-05-28 01:17:00,94460.56,55.07,30.53,L
2020-05-26 04:37:00,94473.51,50.14,30.35,L
2020-05-27 04:57:30,94748.9,56.38,29.7,L
2020-05-27 08:55:00,94820.37,63.07,27.19,E
2020-05-26 03:15:00,94273.11,53.44,30.44,L
2020-06-01 07:34:00,95092.67,62.73,26.75,E
2020-05-27 05:14:00,94734.86,56.28,29.69,L
2020-05-29 04:27:00,95068.16,52.92,31.1,L
2020-05-26 03:06:00,94238.46,55.66,29.89,L
2020-05-26 03:29:00,94295.48,54.41,30.46,L
2020-06-04 07:49:00,94629.23,62.95,29.67,E
2020-05-28 07:06:00,94616.65,58.53,30.37,L
2020-05-27 09:00:00,94825.55,62.64,27.35,E
2020-05-24 12:19:00,94250.76,53.17,31.49,M
2020-05-26 03:27:30,94291.91,53.95,30.57,L
2020-05-14 23:17:00,94349.1,57.72,31.13,M
2020-05-27 04:58:00,94747.14,56.35,29.68,L
2020-05-28 02:40:30,94427.63,54.89,31.07,L
2020-06-04 05:10:30,94573.94,59.39,30.51,L
2020-05-29 04:49:00,95119.3,53.14,31.1,L
2020-06-01 11:50:00,95214.11,59.18,29.16,M
2020-06-04 09:41:30,94720.31,61.89,29.98,L
2020-05-26 03:05:00,94235.82,55.56,29.92,L
2020-06-04 19:39:30,94419.18,53.33,31.56,M
2020-06-04 02:44:30,94615.31,53.71,30.66,L
2020-05-28 03:57:30,94458.58,55.8,31.02,L
2020-06-04 10:05:00,94711.06,61.1,30.13,E
2020-06-04 11:03:30,94696.59,60.14,30.55,L
2020-05-28 12:46:00,94903.6,55.9,30.44,E
2020-05-31 19:08:00,94831.17,48.43,30.81,H
2020-06-04 01:58:00,94649.46,56.44,31.02,L
2020-06-04 07:03:30,94611.61,62.07,29.75,L
2020-05-29 01:47:30,95362.07,49.43,30.99,L
2020-05-24 12:52:00,94237.71,53.53,31.85,L
2020-05-27 09:06:30,94827.46,63.73,27.12,E
2020-06-04 09:59:00,94714.37,61.28,30.07,E
2020-06-01 10:34:00,95235.5,63.05,27.9,E
2020-06-01 10:12:30,95243.19,61.85,28.22,E
2020-06-01 07:38:00,95100.91,62.64,26.8,E
2020-06-04 02:13:00,94632.81,54.54,31.09,L
2020-05-28 11:37:00,94827.67,58.28,30.57,E
2020-05-26 04:49:30,94520.95,50.48,30.15,L
2020-06-04 03:53:30,94587.28,57.64,30.61,L
2020-06-01 06:40:00,95038.61,57.2,29.38,L
2020-06-04 23:06:30,94593.17,56.32,31.92,M
2020-06-04 15:36:30,94487.7,56.01,31.11,L
2020-06-01 06:24:00,95051.39,57.23,29.39,L
2020-06-04 09:48:00,94723.73,61.25,30.08,L
2020-06-04 06:08:00,94574.17,59.71,30.51,L
2020-05-28 06:37:00,94638.52,57.11,30.9,L
2020-05-26 04:29:00,94444.69,51.48,30.14,L
2020-05-27 08:44:00,94818.44,63.57,26.99,L
2020-06-04 12:00:00,94683.86,60.15,30.78,L
2020-05-26 04:42:00,94490.53,48.49,30.54,L
