d0,d1,d2,d3,d4,d5,r15,r30,r45,r60,r75,r90,score_change
27.29468813,35.35533906,35.35533906,43.9089968,46.86149806,47.38143096,0,1,4,8,9,10,-0.048193605
22.84731932,30.8058436,35.35533906,50,51.03920062,66.06814664,0,1,3,5,6,9,-0.068132727
22.84731932,47.38143096,51.03920062,63.03173804,72.83543094,76.23647421,0,1,1,3,5,8,-0.079992393
16.15549442,20.09975124,40.49691346,67.67569726,86.60831369,92.96235797,0,2,3,3,4,5,-0.034480135
20.09975124,22.02271555,24.41311123,76.21679605,79.24645102,92.72000863,0,3,3,3,3,5,-0.063825379
26.68332813,32.31098884,33.83784863,36.67424164,37.12142239,37.80211634,0,1,7,9,11,13,-0.064720557
23.02172887,49.1934955,49.57822102,52.55473337,65.76473219,67.62396025,0,1,1,4,6,10,-0.255171219
41.86884283,49.39635614,49.57822102,51.00980298,53.36665626,54.62600113,0,0,1,6,11,13,-0.055201088
12.08304597,28.63564213,29.27456234,30.59411708,32.20248438,35.80502758,1,3,7,10,13,16,0.178059478
23.02172887,30.59411708,49.39635614,63.63961031,78.51751397,87.98295289,0,1,2,3,4,6,-0.183356516
30.59411708,52.55473337,53.36665626,89.02246907,89.94442729,92.61209424,0,0,1,3,3,5,0.056132927
21.02379604,26.17250466,28.63564213,52.20153254,54.62600113,55.21775077,0,3,3,9,11,15,-0.018922078
26.17250466,32.20248438,33.06055051,34.6554469,52.20153254,54.45181356,0,1,4,7,13,16,0.040327447
36.12478374,54.12023651,89.94442729,90.78546139,91.44397192,107.6150547,0,0,1,2,2,3,0.131244554
36.12478374,55.21775077,69.37578828,71.61005516,73.79024326,83.52843827,0,0,1,2,5,8,0.034223882
96.17692031,108.4665847,113.2077736,118.2962383,154.3502511,156.6971602,0,0,0,0,0,0,0.124783425
19.92485885,31.25699922,51.4003891,60.37383539,65.29931087,66.85057965,0,1,2,3,8,11,-0.190388187
46.17358552,62.39390996,70.77428912,88.20430828,95.04735662,103.0776406,0,0,0,1,3,4,-0.433641585
25.23885893,45.3431362,46.17358552,48.75448697,52.17278984,57.24508713,0,1,1,6,6,8,-0.363669917
31.25699922,37,39.05124838,39.92492956,49.65883607,52.17278984,0,0,4,6,6,10,-0.11867897
33.06055051,34.6554469,35.90264614,36.49657518,51.26402247,54.20332093,0,0,4,7,11,12,-0.098456187
21.9317122,25.23885893,32.31098884,39.05124838,51.6139516,67.54257916,0,2,4,5,9,10,-0.285383271
41.18252056,61.13100686,69.64194139,75.6439026,84.17244205,88.39117603,0,0,1,1,3,6,0.06957031
19.92485885,39.92492956,40.81666326,43.0464865,47.50789408,56.32051136,0,1,4,6,10,12,-0.247560853
32.01562119,45.45327271,56.32051136,64.19501538,66.85057965,67.05221846,0,0,1,3,6,11,-0.074660133
22.47220505,32.31098884,37,43.0464865,47.12748667,50.99019514,0,1,4,9,11,12,-0.01566519
26.83281573,26.92582404,36.49657518,40.31128874,51.4781507,53.75872022,0,2,4,7,11,14,-0.073879542
15.5241747,25,32.01562119,42.75511665,44.10215414,46.32493929,0,2,5,7,10,13,-0.240741158
21.9317122,22.47220505,45.3431362,49.65883607,50.93132631,51.97114584,0,2,2,6,9,11,-0.15896569
48.75448697,51.6139516,51.97114584,62.39390996,74.21590126,90.13878189,0,0,0,3,5,5,-0.015963684
34.6554469,34.78505426,41.18252056,61.46543744,63.60031446,64.28841264,0,0,3,3,6,12,0.004231812
15.5241747,32.01562119,39,46.32493929,47.50789408,48.60041152,0,1,3,6,10,14,-0.075417942
15.5241747,34.6554469,38.07886553,40.81666326,45.45327271,53.15072906,0,1,4,8,10,14,-0.087553819
34.78505426,35.90264614,40.31128874,54.91812087,58.30951895,66.4003012,0,0,3,5,9,11,-0.028558541
26.92582404,34.0147027,54.23098745,58.30951895,63.34824386,64.28063472,0,1,2,4,7,13,0.023947794
21.1896201,34.6554469,40.26164428,48.60041152,50.99019514,60.07495318,0,1,3,5,10,16,-0.126226065
25,32.64965543,38.07886553,39,40.26164428,52.15361924,0,1,5,8,10,15,-0.071642615
21.1896201,47.12748667,50.93132631,54.40588203,59.07622195,64.07027392,0,1,1,5,10,14,-0.131155259
31.30495168,33.83784863,68.62215386,76.79192666,100.9752445,106.0754448,0,0,2,2,3,4,0.003008674
15.5241747,21.58703314,29.01723626,32.64965543,38.63935817,61.29437168,0,3,5,5,9,14,0.050048331
25.07987241,82.46211251,110.0227249,112.6410227,114.8085363,121.6223664,0,1,1,1,1,2,0.030213714
33.83784863,54.91812087,60.07495318,74.33034374,77.93587107,82.46211251,0,0,1,2,4,8,-0.103309942
16.55294536,37.12142239,42.44997055,49.2036584,64.07027392,67.62396025,0,1,3,4,11,15,-0.055755357
16.55294536,27.78488798,32.31098884,33.24154028,55.97320788,56.8594759,0,2,4,7,9,15,0.022628402
10.04987562,26.68332813,27.78488798,29.27456234,33.95585369,34.71310992,1,4,7,8,12,13,0.134874627
10.04987562,24.69817807,30.59411708,33.24154028,36.67424164,38.91015292,1,2,6,11,12,13,0.11589697
12.08304597,21.02379604,33.83784863,34.6554469,34.71310992,38.91015292,1,2,6,9,13,14,-0.129398506
55.07267925,68.59300256,83.21658489,93.39164845,105.7591604,108.3743512,0,0,0,1,2,3,0.044535173
54.12023651,88.81441324,96.17692031,128.2692481,143.0978686,144.0312466,0,0,0,1,1,2,0.119663841
22,28.42534081,43.41658669,55.07267925,62.64183905,79.69943538,0,2,3,4,5,8,0.1196459
20.80865205,31.89043744,38.63935817,42.75511665,43.41658669,51.31276644,0,1,5,7,8,10,-0.147959348
22,22.36067977,51.31276644,59.09314681,68.59300256,72.11102551,0,2,2,4,6,8,-0.064549488
22.36067977,28.42534081,31.89043744,52.34500931,65,66.64833081,0,2,3,4,7,11,-0.05743454
59.09314681,74.02702209,79.69943538,105.7591604,105.8914539,114.437756,0,0,0,1,2,3,0.043516473
24.69817807,26.83281573,33.95585369,34.0147027,35.80502758,47.70744177,0,2,5,10,13,14,0.032212837
20.80865205,21.58703314,32.01562119,32.55764119,52.34500931,53.85164807,0,2,4,6,8,12,-0.0088338
25.07987241,74.33034374,88.25531145,103.8123307,106,106.0754448,0,1,1,1,2,3,-0.007248605
31.30495168,60.07495318,64.28841264,71.42128534,84.17244205,95.70788891,0,0,1,1,4,5,0.055119704
114.8085363,118.2708755,123.1462545,134.4618905,142.2392351,177.7216925,0,0,0,0,0,0,0.125785992
29.01723626,32.55764119,44.10215414,49.1934955,52.15361924,53.07541804,0,1,3,6,7,12,-0.203318625
35.11409973,41.86884283,42.10700654,50.15974482,56.5154846,63.12685641,0,0,3,5,7,10,0.203630773
26,38.47076812,39.8246155,42.10700654,59.53990259,61.77378085,0,1,4,5,7,11,-0.13342057
13.34166406,21.26029163,37.69615365,37.69615365,38.47076812,53.46026562,1,2,5,8,12,15,-0.263292323
13.34166406,31.01612484,39.8246155,45.27692569,46.61544808,49.24428901,1,1,3,8,12,15,-0.14264163
16.2788206,24.51530134,29.06888371,49.24428901,55.36244214,60.44005295,0,3,3,5,8,12,-0.290619092
16.2788206,21.40093456,34.92849839,45.27692569,50.47771786,53.85164807,0,2,3,7,11,15,-0.156325454
17.72004515,21.40093456,24.51530134,31.01612484,55.10898293,66.60330322,0,3,4,5,8,11,-0.237882012
19.31320792,27.07397274,29.69848481,37.69615365,46.61544808,48.66210024,0,3,4,7,13,17,0.110757011
37.65634077,50,52.40229003,65.49045732,70.17834424,75.02666193,0,0,1,3,5,6,-0.094934909
28.0713377,37.65634077,80.36168241,89.80534505,91.26335519,102.0049018,0,1,2,2,2,4,0.118876902
15.55634919,29.06888371,53.25410782,57.70615219,68.81860214,70.17834424,0,2,2,4,8,12,-0.055307325
29.06888371,33.30165161,42.05948169,50,55.10898293,65.30696747,0,1,3,5,8,12,-0.17138862
19.31320792,37.57658846,48.01041554,53.25410782,53.46026562,55.90169944,0,1,2,9,13,17,-0.318125653
21.84032967,23.76972865,27.07397274,37.57658846,41.86884283,48.84669897,0,3,5,8,9,14,-0.130699836
21.84032967,38.47076812,39.62322551,48.66210024,51.03920062,55.90169944,0,1,3,6,7,10,0.249862332
21.26029163,26,31.01612484,33.83784863,41.86884283,44.40720662,0,2,6,9,12,13,-0.468040242
31.01612484,33.30165161,34.525353,50.47771786,55.36244214,57.70615219,0,0,3,6,8,9,-0.13817575
17.72004515,29.06888371,34.525353,34.92849839,65.30696747,77.52418977,0,2,4,4,5,9,0.035114397
15.26433752,34.20526275,38.47076812,41.86884283,50.15974482,55.36244214,0,1,4,6,8,11,-0.16066467
28.0713377,52.40229003,74.70609078,79.15806971,80.65358021,107.4476617,0,1,1,2,3,5,-0.123920076
23.76972865,29.69848481,33.30165161,33.83784863,34.20526275,37.69615365,0,2,7,11,11,12,0.094545671
15.55634919,42.05948169,58.1893461,72.71863585,74.70609078,75.02666193,0,1,2,3,5,11,-0.195596976
15.26433752,33.30165161,35.11409973,44.40720662,48.84669897,51.03920062,0,1,4,6,10,11,-0.329961257
7.810249676,36.89173349,46.61544808,46.75467891,64.62197769,73.97972695,1,1,2,4,6,10,-0.031804174
65.11528238,95.07891459,97.51410154,98.35141077,107.424392,118.2581921,0,0,0,0,1,1,0.116265276
24.16609195,31.2409987,36.01388621,46.01086828,47.26520919,65.30696747,0,1,3,5,7,9,0.031487879
22.02271555,27.65863337,31.32091953,34.17601498,53.03772242,58.54912467,0,2,4,7,8,9,0.048070576
14.86606875,18.68154169,29.20616373,34.17601498,73.73601562,82.49242389,1,3,4,4,5,8,0.1215172
24.16609195,45.80392996,46.69047012,50.56678752,53.03772242,54.03702434,0,1,1,7,11,13,-0.140415644
8.602325267,14.86606875,22.02271555,31.78049716,68,69.64194139,2,3,4,4,6,8,0.02627172
46.75467891,47.63402146,51.15662225,53.60037313,62.39390996,64.07027392,0,0,0,4,8,8,-0.067496402
18.02775638,36.87817783,43.0464865,62.2655603,63.03173804,65.49045732,0,1,3,3,8,9,0.190864773
20,40.52159918,44.65422712,51.42956348,53.60037313,60.8358447,0,1,3,5,9,11,0.452608255
14.31782106,18.97366596,24.08318916,69.05070601,76.79192666,80.43009387,1,3,3,3,4,9,-0.294299865
29.52964612,36.89173349,51.15662225,62.09669879,82.02438662,90.44335244,0,1,2,3,4,5,-0.060471791
22.20360331,35.44009029,46.61544808,51.89412298,54.40588203,57.30619513,0,1,2,6,9,12,-0.033934012
13.89244399,22.20360331,41.77319715,49.81967483,50,51.42956348,1,2,3,6,11,13,-0.0448697
33.83784863,50,51.89412298,58.24946352,63.89053138,65.11528238,0,0,1,4,6,7,-0.164524297
30.41381265,33.83784863,41.23105626,41.77319715,47.09564736,57.30619513,0,0,4,6,8,9,-0.207155169
13.89244399,35.44009029,40.31128874,40.52159918,41.23105626,50,1,1,5,8,12,13,0.027234694
24.18677324,31.2409987,54.03702434,56.75385449,72.56721023,79.101201,0,1,2,4,5,6,0.017196274
30.41381265,31.95309062,32.20248438,36.87817783,40.31128874,49.81967483,0,0,5,6,10,10,-0.175493794
24.18677324,36.01388621,50.56678752,58.54912467,70.03570518,75.59100476,0,1,2,4,5,10,0.177658709
59.8414572,64.63745044,68,70.03570518,82.49242389,91.00549434,0,0,0,1,4,5,0.14776524
20,44.29446918,48.02082881,59.61543424,63.03173804,64.07027392,0,1,2,4,8,9,-0.128773671
44.29446918,63.00793601,63.56099433,68.0661443,95.33624704,98.08159868,0,0,1,1,4,4,-0.101921287
8.602325267,18.68154169,27.65863337,40.24922359,64.63745044,77.66595136,1,3,4,4,5,7,0.146893682
18.02775638,31.95309062,44.65422712,48.02082881,50,51.2445119,0,1,3,6,9,10,-0.185084716
32.20248438,43.0464865,47.09564736,51.2445119,72.06941099,78.16009212,0,0,2,4,5,7,-0.161926313
29.20616373,31.32091953,31.78049716,40.24922359,46.69047012,62.00806399,0,1,4,5,8,11,-0.002842977
18.97366596,24.08318916,33.24154028,79.84985911,92.17917335,92.26592004,0,2,3,3,3,4,0.170446919
14.31782106,33.24154028,33.54101966,62.00806399,65.2533524,70.29224708,1,1,3,3,7,10,0.023938621
24.08318916,24.08318916,33.54101966,70.00714249,79.07591289,87.31551981,0,2,3,3,4,6,0.049897455
33.12099032,46.01086828,56.75385449,59.80802622,62.80127387,75.59100476,0,0,1,4,5,6,-0.040220398
33.12099032,35.17101079,45.80392996,47.26520919,72.56721023,73.97972695,0,0,2,4,6,11,-0.109093002
35.17101079,41.10960958,43.18564576,62.80127387,65.2533524,67.41661516,0,0,3,3,8,11,-0.199736259
17.4642492,41.10960958,52.20153254,56.75385449,70.00714249,75.07329752,0,1,2,4,5,9,-0.141567692
17.4642492,34.92849839,39.29376541,43.18564576,74.3236167,77.1621669,0,1,4,4,5,8,-0.17867522
54.03702434,58.54912467,62.09669879,74.3236167,74.67261881,81.39410298,0,0,0,2,5,7,0.108165222
7.211102551,34.92849839,52.20153254,54.03702434,67.41661516,84.38009244,1,1,2,4,5,7,-0.008344121
7.810249676,29.52964612,47.63402146,54.40588203,72.09022125,74.67261881,1,2,2,4,6,9,-0.000187154
7.211102551,39.29376541,56.75385449,58.54912467,67.62396025,81.60882305,1,1,2,4,5,7,-0.127425273
23.76972865,32.24903099,38.07886553,42.01190308,44.38468204,48.25971405,0,1,5,8,15,20,-0.405311338
14.4222051,16,17.08800749,24.20743687,33.42154993,33.60059523,1,4,9,13,15,19,0.093122044
18.86796226,32.24903099,36.23534186,37.33630941,46.04345773,47.80167361,0,1,4,10,17,19,-0.150029884
18.86796226,28.63564213,36.12478374,38.63935817,48.16637832,48.27007354,0,2,4,8,15,19,-0.219151745
17.08800749,31.30495168,32.55764119,34.40930107,36.138622,39.45883931,0,1,9,13,15,19,-0.055504475
39.20459157,44.38468204,48.16637832,62.76941931,66.84309987,68.15423685,0,0,2,3,7,11,-0.110969944
59.00847397,72.11102551,72.40165744,82.8794305,89.49860334,96.26006441,0,0,0,1,3,5,-0.160729298
14.03566885,26.30589288,28.42534081,31.6227766,42.80186912,43.65775991,1,3,7,12,14,17,-0.116135413
34.40930107,51.10772936,54.08326913,59.00847397,62.96824597,63.2455532,0,0,1,4,12,14,-0.360589064
52.17278984,78.63841301,89.0056178,99.0403958,130.8166656,157.4071155,0,0,0,1,1,3,-0.144867256
27.01851217,78.63841301,103.9471019,112.2942563,121.7086685,133.461605,0,1,1,1,1,2,0.022321144
11.18033989,15.29705854,22.82542442,24.04163056,24.20743687,36.138622,1,5,8,9,15,15,0.089467698
15.03329638,23.60084744,35.17101079,60.20797289,63.63175308,63.63961031,0,2,3,3,8,12,-0.020292463
11.18033989,18,26.47640459,33.42154993,35.17101079,42.05948169,1,3,6,9,12,15,0.018795007
29,33.54101966,35.17101079,37.10795063,46.04345773,49.03060269,0,1,4,6,10,13,-0.075239467
15.03329638,15.5241747,33.54101966,45.39823785,50.60632372,55.22680509,0,2,3,6,12,12,-0.015020446
15.5241747,23.60084744,41.97618372,45.22167622,49.03060269,58.41232747,0,2,3,6,9,12,0.109974864
18,22.82542442,34.71310992,41.67733197,43.41658669,46.87216658,0,2,5,9,9,13,-0.005784456
16.97056275,23.08679276,35.77708764,45.22167622,48.75448697,51.66236541,0,2,3,10,16,19,0.034432151
14.03566885,20.61552813,26.92582404,27.29468813,30.6757233,33.60059523,1,4,8,13,16,20,0.022945991
13,20.1246118,35.77708764,36.23534186,36.34556369,38.63935817,1,2,8,11,16,24,-0.186185076
36.12478374,39.20459157,47.80167361,50.6359556,60.87692502,63.78871374,0,0,2,4,9,11,-0.375671651
26.30589288,26.92582404,34.71310992,41.78516483,47.5394573,51.66236541,0,2,4,8,15,18,-0.012779604
27.01851217,52.17278984,111.7899817,112.3610253,128.0624847,140.5133446,0,1,1,2,2,2,-0.036925418
89.0056178,140.5133446,145.2480637,167.3618834,190.0657781,203.039405,0,0,0,0,0,1,0.110849059
11.40175425,37.10795063,46.61544808,50.6359556,53.03772242,59.94163828,1,1,2,6,9,14,-0.123926235
39,67.06713055,71.38627319,91.40021882,99.98499887,117.4776575,0,0,1,1,3,3,-0.129080754
39,44.68780594,46.61544808,69.35416354,90.02777349,99.0403958,0,0,2,3,4,4,-0.162199443
11.40175425,29,44.68780594,55.47071299,60.87692502,62.28964601,1,2,3,4,9,12,0.006048538
16.97056275,34.71310992,37.69615365,44.01136217,44.18144407,52.63078947,0,1,5,10,15,21,0.098408188
20.1246118,23.08679276,31.144823,37.33630941,37.69615365,41.97618372,0,2,6,11,16,20,-0.075442478
41.67733197,57.93962375,64.49806199,75.43208866,83.63013811,83.72574276,0,0,1,2,3,7,0.111369888
13.60147051,23.02172887,30.6757233,33.24154028,35.80502758,38.07886553,1,2,11,17,19,22,-0.088894152
8.94427191,15.29705854,16,26.47640459,27.29468813,31.6227766,1,5,9,11,14,17,0.106351661
8.94427191,14.4222051,20.61552813,24.04163056,28.42534081,31.30495168,2,5,10,13,15,20,-0.031421361
11.18033989,13.60147051,19.6468827,39.45883931,39.66106403,42.01190308,2,3,9,16,20,23,-0.181971406
11.18033989,13.45362405,23.02172887,32.24903099,35.35533906,36.34556369,2,3,6,13,20,22,-0.118806093
13,28.63564213,31.144823,32.24903099,35.35533906,38.07886553,1,2,7,11,15,24,-0.14491861
13.45362405,19.6468827,23.76972865,33.24154028,41.77319715,42.20189569,1,3,6,10,20,24,-0.26380438
18.43908891,79.69943538,80.02499609,88.6171541,110,112.044634,0,1,1,1,1,4,-0.474821197
18.43908891,92.77930804,95.85405573,107.0560601,122.8006515,130.4837155,0,1,1,1,1,1,-0.533118222
26.30589288,41.61730409,46.61544808,60.8276253,61.07372594,64.5368112,0,1,2,3,6,8,-0.356948823
29.52964612,30.06659276,41.61730409,73.43704787,84.81155582,92.70382948,0,1,3,3,4,5,-0.226334104
23.43074903,34.20526275,46.57252409,61.07372594,67.74215822,87.2811549,0,1,2,3,5,6,-0.336379227
24.18677324,34.0147027,34.20526275,55.07267925,76.15773106,85.44003745,0,1,3,4,4,7,-0.712514479
31.11269837,34.0147027,67.74215822,81.09870529,86.64871609,95.58765611,0,0,2,2,3,5,0.216274743
26.30589288,30.06659276,58.24087911,72.42237223,80.02499609,84.07734534,0,1,2,3,4,7,-0.209604074
23.43074903,46.61544808,55.07267925,60.29925373,72.42237223,84.81155582,0,1,1,3,5,8,-0.457561475
29.52964612,58.24087911,60.8276253,61.68468205,81.09870529,85.44003745,0,1,1,2,4,6,0.054985725
24.18677324,31.11269837,46.57252409,60.29925373,61.68468205,64.5368112,0,1,2,3,7,8,-0.156972105
87.80091116,94.64142856,100.9554357,111.3193604,114.9782588,155.2063143,0,0,0,0,0,1,0.177070424
40.19950248,46.40043103,93.34880824,107.5174404,108.8117641,124.036285,0,0,1,2,2,2,0.155287282
24.18677324,46.40043103,65.7951366,74.06078585,80.05623024,81.27115109,0,1,1,2,4,6,-0.474875045
25.70992026,46.04345773,67.06713055,68.8839604,70.03570518,86.02325267,0,1,1,2,5,7,-0.154371266
75.27283707,87.04596487,93.34880824,99.0403958,110.059075,117.3882447,0,0,0,0,0,2,0.184518582
24.18677324,40.19950248,75.27283707,84.29116205,87.36131867,94.84724561,0,1,2,2,2,5,-0.325097281
46.5295605,55.03635162,55.71355311,56.22277119,63.28506933,66.75327707,0,0,0,4,9,11,-0.333341694
31.38470965,43.10452412,58.24946352,60.41522987,111.0855526,163.4441801,0,0,2,3,4,4,0.077549151
25.70992026,64.32728814,67.11929678,70.21395873,71.44928271,75.89466384,0,1,1,1,5,8,-0.015875255
38.83297568,40.49691346,56.30275304,57.07889277,57.31491952,61.32699243,0,0,2,5,6,9,-0.378535182
26,33.10589071,33.30165161,42.3792402,55,65.7951366,0,1,4,5,7,9,0.101657956
20.61552813,30.2654919,31.38470965,39.05124838,80.05623024,135.3255334,0,1,4,4,4,5,0.065965972
16.64331698,30.2654919,53.60037313,55.21775077,58.24946352,126.8266534,0,1,2,5,5,5,0.114013449
39.84971769,52.20153254,75,79.55501241,84.29116205,87.04596487,0,0,1,2,2,6,-0.329647685
19.23538406,40.49691346,56.40035461,66.18912297,79.12016178,83.81527307,0,1,2,3,4,7,-0.275355437
11.40175425,38.07886553,44,56.61271942,59.03388857,70.21395873,1,1,3,5,6,9,-0.055730778
12.52996409,39.66106403,39.84971769,88.86506625,101.8331969,106.2308806,1,1,3,3,3,4,0.021935475
11.40175425,27.20294102,38.07886553,47.67598976,53.15072906,74.33034374,1,2,3,5,6,7,-0.090930553
29.15475947,39.66106403,75,107.5174404,120.5072612,130.3111661,0,1,2,2,2,3,0.227831727
21.9544984,22.02271555,33.30165161,39,55.57877293,56.22277119,0,2,4,7,7,7,-0.133296111
27.20294102,38.07886553,42.95346319,45.45327271,54.08326913,57.48912941,0,1,3,6,6,6,-0.050591636
37.53664876,56.40035461,87.46427842,88.86506625,93.08598176,104.0768947,0,0,1,2,2,4,-0.227279124
19.79898987,39,42.3792402,47.16990566,57.31491952,75.3923073,0,1,3,5,5,10,0.002495083
15.13274595,19.72308292,38.07886553,44,45.45327271,64.32728814,0,2,4,5,8,8,-0.108296639
54.08326913,74.33034374,81.39410298,93.43446901,99.40321926,102.1567423,0,0,0,1,2,3,0.173639344
19.6468827,19.72308292,42.95346319,47.67598976,56.61271942,69.20260111,0,2,3,5,6,9,-0.252547369
16.64331698,20.61552813,43.10452412,55.02726597,71.84705979,140.014285,0,2,3,4,5,5,-0.110281803
46.04345773,46.5295605,64.47480128,71.44928271,81.3019065,91.67878708,0,0,0,2,4,5,0.081118183
30.01666204,86.31338251,88.60022573,102.1567423,102.1763182,105.9905656,0,0,1,1,1,3,-0.130279066
19.79898987,22.02271555,26,37.58989226,57.72347876,61.32699243,0,3,4,5,6,8,-0.149858123
39.05124838,53.60037313,55.02726597,60.41522987,77.78174593,104.8045801,0,0,1,3,4,5,-0.299494188
33.10589071,55.57877293,55.71355311,57.72347876,64.47480128,74.06078585,0,0,1,4,6,8,-0.471104159
55.21775077,71.84705979,77.78174593,80.05623024,89.27485648,96.02083107,0,0,0,1,2,5,-0.186901499
19.23538406,37.53664876,56.30275304,78.84795495,89.35882721,93.52005133,0,1,2,3,3,5,-0.35110045
15.13274595,19.6468827,53.15072906,55.03635162,57.48912941,59.03388857,0,2,2,6,8,10,0.048058693
30.01666204,66.18912297,78.84795495,81.54140053,104.0768947,112.2719912,0,0,1,1,2,4,-0.075100219
21.9544984,37.58989226,38.83297568,47.16990566,55,63.28506933,0,1,3,5,6,10,-0.376813829
12.52996409,29.15475947,52.20153254,87.46427842,104.9237819,117.3882447,1,2,2,3,3,4,-0.061954337
23.43074903,47.88527958,56.5154846,64.47480128,70.21395873,70.49113419,0,1,1,3,8,11,-0.151327294
23.43074903,40.31128874,42.44997055,47.41307836,47.88527958,55,0,1,3,6,8,10,0.153086443
11.04536102,27.58622845,42.05948169,47.41307836,49.64876635,50.32891813,1,2,3,7,8,8,0.082019197
10.29563014,20.88061302,29.83286778,40.49691346,42.05948169,52.39274759,1,3,5,6,8,9,-0.148770735
15.8113883,28.0713377,40.31128874,40.49691346,49.81967483,50.32891813,0,2,4,10,10,10,-0.098169204
15.8113883,26.41968963,29.83286778,37.57658846,46.66904756,53.41348144,0,3,4,8,10,10,0.010775284
43.17406629,57.07013229,99.82484661,103.754518,107.0420478,118.2285921,0,0,1,2,2,2,-0.100934383
11.04536102,35.84689666,42.44997055,52.39274759,54.3783045,60.14149982,1,1,3,5,8,8,-0.055726122
20.88061302,26.41968963,27.58622845,28.0713377,31.01612484,35.84689666,0,4,6,7,9,10,0.043869324
10.29563014,31.01612484,37.57658846,49.64876635,49.81967483,60.40695324,1,1,3,5,7,9,-0.092478986
34.05877273,46.66904756,55.56977596,63.81222453,67.23094526,69.12307864,0,0,1,3,7,8,-0.24632654
36.61966685,63.81222453,80.89499366,109.808925,119.3649865,123.458495,0,0,1,1,2,3,-0.056623651
36.61966685,85,110.3675677,125.7179383,128.844868,133.1352696,0,0,1,1,1,2,0.123389173
43.17406629,75.74298647,82.29823813,83.38465087,84.64632302,107.5639345,0,0,1,1,1,5,-0.082194056
34.05877273,54.62600113,55.4436651,80.52328856,80.89499366,82.8794305,0,0,1,3,3,10,-0.14596713
26.01922366,28.31960452,56.5862174,71.47027354,83.38465087,85.70880935,0,2,2,3,4,7,-0.200857352
39.56008089,83.24061509,84.20213774,88.5663593,91.00549434,102.1763182,0,0,1,1,1,4,-0.243626955
28.31960452,28.42534081,51.07837116,75.74298647,89.05054744,103.754518,0,2,2,3,3,5,-0.181199643
26.01922366,47.88527958,51.07837116,70.21395873,77.27871635,77.38862966,0,1,1,3,4,7,-0.091385872
39.56008089,51.623638,77.27871635,86.76981042,102.8834292,107.0420478,0,0,1,2,2,4,-0.271959855
28.42534081,56.5862174,77.38862966,82.29823813,108.6738239,118.3596215,0,1,1,2,2,4,-0.121399766
51.623638,57.07013229,84.64632302,85.70880935,91.00549434,91.78779875,0,0,0,2,2,4,0.097197245
54.3783045,64.13267498,65.30696747,69.63476143,81.83520025,82.87339742,0,0,0,1,4,6,-0.354347221
24.08318916,45.69463864,48.08326112,54.3783045,62.96824597,76.53757247,0,1,1,4,5,6,-0.816842017
19,53.15072906,57.69748695,62.96824597,82.87339742,86.40023148,0,1,1,3,4,6,0.078412496
57.218878,76.53757247,81.83520025,115.1086443,121.2353084,138.2931669,0,0,0,1,1,3,0.214049358
45.69463864,52.61178575,53.15072906,58,95.58765611,104.938077,0,0,0,4,4,4,0.479405761
19,48.08326112,52.34500931,52.61178575,64.13267498,72.13875519,0,1,1,4,6,6,-0.115991548
24.08318916,57.218878,58,65.30696747,72.13875519,86.40023148,0,1,1,3,5,6,-0.188147542
52.34500931,57.69748695,69.63476143,90.44335244,104.938077,112.9247537,0,0,0,2,3,3,-0.291939791
20.22374842,35.0142828,36.12478374,46.86149806,50.009999,53.74011537,0,1,3,7,8,8,0.228905086
23.34523506,35.05709629,36.12478374,39.45883931,42.54409477,59.81638571,0,1,5,6,8,10,-0.161429815
32.52691193,39.45883931,46.86149806,65,73.8241153,74.43117626,0,0,2,3,6,7,0.048242234
20.88061302,38.11823711,53.46026562,56.36488268,80.72174428,86.37708029,0,1,2,4,4,6,-0.264121416
35.0142828,38.27531842,61.29437168,69.64194139,71.11258679,73.8241153,0,0,2,2,6,10,-0.147308908
12.52996409,31.89043744,36.12478374,48.10405388,65,67.00746227,1,1,3,4,7,10,0.154830258
12.52996409,38.07886553,44.27188724,52.69724851,72.42237223,73.97972695,1,1,3,4,7,8,0.283011218
14.76482306,31.06444913,41.72529209,52.63078947,55.90169944,82.73451517,1,1,3,5,5,6,-0.019514968
14.76482306,20.1246118,28.01785145,38.47076812,48.91829923,69.11584478,1,3,4,5,6,7,-0.01674872
27.80287755,28.01785145,32.06243908,41.72529209,56.30275304,58.87274412,0,2,4,6,7,7,0.023747643
29.83286778,38.01315562,48.16637832,48.91829923,55.90169944,58.87274412,0,1,2,6,6,7,-0.126925117
20.1246118,25,29.83286778,31.06444913,32.06243908,52.63078947,0,3,5,6,6,7,-0.145246705
25,27.80287755,31.06444913,38.01315562,38.47076812,52.63078947,0,2,5,7,7,7,-0.109025011
20.22374842,30.06659276,38.27531842,42.54409477,44.55333882,44.77722635,0,1,6,6,10,10,0.05407467
23.34523506,32.52691193,53.16013544,54.5710546,56.22277119,65,0,1,2,5,6,9,0.270105679
31.06444913,47.04253395,48.16637832,52.63078947,56.30275304,69.11584478,0,0,1,5,7,10,0.026875176
16.64331698,31.89043744,38.07886553,44.55333882,54.58937626,60.74537019,0,1,4,5,8,11,0.022128692
15.5241747,31.06444913,48.76474136,53.46026562,67.00746227,73.97972695,0,1,2,4,6,6,-0.236060585
16.64331698,30.06659276,40.80441153,48.10405388,50.009999,52.69724851,0,1,3,7,8,10,-0.149855372
